shot_id,shot_made_flag
14410,0.39821163981375246
14412,0.35287347169275046
14415,0.4749996724289061
14423,0.5914711451356846
14425,0.36129255881590516
14436,0.3678983233312757
14444,0.3408243195402765
14455,0.6195008660018069
14465,0.373048512687454
14469,0.4701295307081479
14471,0.3266367562540231
14475,0.36548987053095827
14479,0.36153054745664465
14480,0.34229438509796783
14488,0.5751222132218294
14491,0.7243887459728446
14501,0.36191427926623854
14520,0.6863895911631037
14522,0.5929797428916511
14523,0.3063272065006736
14537,0.6986977133539638
14538,0.6031945571289896
14550,0.3120773944056465
14561,0.33799636490380214
14575,0.45842524259316086
14586,0.391254087785903
14592,0.4669973687524565
14601,0.6386741162405831
14602,0.36147478647557085
14604,0.3810722783982805
14606,0.34559872397892255
14627,0.3561265604174866
14641,0.6309877549085464
14652,0.30454063933436376
14662,0.6727537639219439
14665,0.5377379052552307
14673,0.5434386427019375
14675,0.40645635221134047
14679,0.6948330728521634
14683,0.3694263463644772
14686,0.34274845495511713
14705,0.47440600946440603
14708,0.3495821054705325
14709,0.5607639542222592
14710,0.32307107268546714
14715,0.564010728897796
14717,0.39260043713525217
14723,0.3651172544908325
14725,0.31270002586739654
14727,0.6129888835555453
14728,0.32762646219333447
14735,0.3128344664942623
14746,0.3822674054099001
14752,0.4451165586774395
14757,0.26648439607414043
14762,0.32816094209886326
14763,0.3700271922546956
14797,0.38091034689100456
14812,0.3297162491963074
14818,0.6679312245238748
14825,0.4001438776144138
14827,0.3757490559822886
14829,0.37711342702022344
14830,0.44051107810026224
14837,0.3380455211422898
14849,0.4636995964769648
14863,0.3755493349410747
14869,0.35159451374574924
14882,0.33026917609586215
14884,0.6220082294957461
14886,0.6391749280084931
14888,0.731066133060495
14890,0.28093589670265917
14904,0.36386429180824276
14938,0.42837459114153476
14952,0.31350184688785626
14958,0.6938181764889473
14963,0.3873216842240987
14979,0.34351292170656156
14980,0.3464708679890759
14986,0.5257051789692603
14988,0.38635895988417474
15003,0.34099425845891285
15006,0.5975567148336933
15009,0.8725373137126509
15015,0.5198315000419453
15024,0.3819226643120666
15030,0.6227607862424178
15036,0.44707588834549106
15038,0.597110194838597
15039,0.44676818950838043
15047,0.786561095478492
15049,0.3642500083908829
15056,0.8944508550510728
15068,0.33703362444868923
15070,0.3460762701278332
15073,0.3031736275290819
15081,0.3817760257642854
15084,0.2926195582307531
15088,0.8939319620258607
15092,0.28910728650169415
15095,0.36691022034778226
15097,0.37535932498685215
15098,0.35000366994652227
15115,0.6162154606919609
15120,0.7370945506376718
15126,0.28381884373997945
15133,0.5867116435164874
15143,0.3925265853200494
15156,0.38947939672924536
15164,0.26628644306837895
15178,0.4012758798573246
15198,0.7480723573368505
15200,0.6952345650328018
15208,0.05017078781511828
15214,0.32810246319889647
15218,0.6902997759907019
15231,0.3695306244182286
15238,0.31572826090123446
15239,0.37177128306905327
15240,0.3785116075615679
15249,0.32100831535521324
15256,0.30527650586596167
15260,0.5890549567693614
15290,0.4599831715939311
15307,0.9136455755977544
15308,0.5937213129897332
15321,0.699445778026901
15323,0.6461553330504506
15325,0.32595672570826295
15342,0.5724999286139767
15346,0.37287653753340483
15349,0.39684257074594076
15354,0.38616798167785465
15362,0.3552634984675477
15379,0.29908900875283373
15383,0.3681035476960114
15394,0.2879729205472714
15401,0.5869257427810212
15405,0.3615032115868155
15407,0.3551697888745669
15412,0.5266467702322297
15413,0.5283307727686787
15415,0.5620839069901793
15427,0.6377270662840336
15430,0.5980858292497083
15436,0.611924150323015
15439,0.3173601927549492
15443,0.3913911044910795
15444,0.7096985471594117
15445,0.7301566801358719
15450,0.34838593034248444
15456,0.7525783017777938
15465,0.41876995794866056
15466,0.32851836271071594
15470,0.3207653361226111
15474,0.617608340764435
15476,0.2935946090094055
15482,0.32732911320060143
15492,0.43208447770312397
15510,0.5700404602164212
15519,0.3883451294532235
15523,0.21433269549128486
15535,0.6908951113315067
15561,0.8709119620514034
15564,0.6496019441290372
15566,0.3335277797018004
15579,0.35500838650256183
15580,0.6078136387478499
15581,0.3486171713574504
15587,0.3845754287746091
15589,0.36201887726204673
15591,0.38713595798708333
15597,0.3800251214608815
15620,0.6637150661378193
15627,0.5927942792909109
15636,0.7047565248846335
15653,0.36408367990388957
15662,0.8447572006364501
15664,0.38800395094559426
15666,0.5541957764747829
15667,0.3327863007948406
15674,0.5492078581505577
15692,0.3255631067893783
15715,0.32307646796002176
15736,0.5959460049225525
15744,0.708317952721411
15746,0.32305322279580906
15758,0.37754750968872774
15760,0.30353306937650626
15766,0.3305852380431642
15767,0.37888133885855896
15789,0.7282619599380334
15810,0.3055861203522097
15818,0.30693903260013344
15820,0.21057274774019868
15830,0.4324525712085235
15844,0.37402828015274914
15850,0.26196552007906493
15857,0.38042411176888696
15863,0.9082758645244402
15869,0.3263865863379628
15872,0.30566048098110987
15873,0.4577374666737388
15884,0.29197038601458536
15885,0.6737418066179716
15891,0.710181678423605
15898,0.38970461269536816
15900,0.29431409364870936
15932,0.3414387665212676
15940,0.34882404257900823
15944,0.29796080325459384
15945,0.30431619307434216
15963,0.6777759743803646
15970,0.32765748746747225
15977,0.4625070332474471
15982,0.31053350971096955
15985,0.3929562746232336
15995,0.402130546440446
16004,0.31255765487015663
16005,0.4176481458102619
16011,0.31693166596307637
16019,0.6133695621498547
16021,0.3604391629296473
16051,0.6517762250832362
16065,0.4439931492773055
16066,0.3031789421532475
16076,0.43650434997804166
16091,0.3459971844233227
16094,0.4343999291326942
16101,0.3088650286546278
16104,0.7214275828427121
16113,0.7192463117253063
16114,0.5834293109563509
16115,0.6979213433818046
16127,0.5797941983059252
16128,0.3557773940312212
16138,0.6660158288950737
16139,0.6101646699020208
16142,0.3568801095316268
16144,0.5590793443773258
16148,0.6965479270501337
16151,0.366686075189367
16156,0.5563781299130425
16165,0.5695312579788561
16166,0.29213371894482887
16179,0.7039844052235859
16193,0.5371072105672767
16196,0.4138054741307311
16198,0.3721254932926662
16210,0.6137213189060222
16232,0.48411383092189475
16237,0.3277028882014344
16240,0.5786906981692247
16252,0.5664275254644625
16259,0.3504554464327983
16262,0.4485953115183856
16263,0.36726029841103847
16270,0.44989704992850255
16272,0.3542757404880021
16290,0.31955714793464807
16295,0.7789340916390456
16297,0.35825963466693556
16299,0.33060730172403285
16300,0.2875554835206099
16302,0.36456599460411865
16303,0.5348023860342217
16305,0.5779481462982503
16309,0.3518801010112275
16312,0.35330733945278103
16320,0.3154726390271906
16326,0.298228285288308
16327,0.37503652195077086
16338,0.35554812050118034
16342,0.32249279782745954
16346,0.5552202738955783
16348,0.33562740064327085
16355,0.5781220280466945
16356,0.5998611101063007
16378,0.6671955890891587
16382,0.29629844660537014
16391,0.3704712998861731
16392,0.3892476723680515
16395,0.7326866883790488
16399,0.3488533453413761
16403,0.37157445077681567
16408,0.3143881666845421
16413,0.3282928723855727
16415,0.304646929492038
16417,0.5878639822854919
16420,0.3484042000926545
16431,0.319166658595744
16439,0.5992295599772969
16444,0.6993252557767125
16446,0.11606099307288548
16451,0.5901376485859353
16454,0.32026621178425596
16461,0.3875545080685808
16462,0.41988685246634855
16469,0.360900469309711
16484,0.3602320632886004
16486,0.7031572330555038
16487,0.36475213534106266
16491,0.39665038859535606
16494,0.3852060578994331
16507,0.45961113877422705
16508,0.31849451088751113
16519,0.3418257551890912
16523,0.3243506639188184
16526,0.6975284123579863
16530,0.35187821263814967
16532,0.6686346703093842
16542,0.3162326871638648
16550,0.6854966807524063
16555,0.4043871059965328
16558,0.3351142744236734
16567,0.6387260136539303
16576,0.40801556927820165
16579,0.32741882922397125
16595,0.6103661298780667
16598,0.3011131273022576
16600,0.33793667319701487
16604,0.6873055028615664
16605,0.724105811054754
16607,0.6938102169000768
16610,0.38481250049297744
16612,0.9019498362522296
16617,0.6104533470061497
16625,0.6619377576022077
16632,0.48773795002627013
16634,0.5666877755984686
16650,0.30872494943541895
16654,0.38837406296996163
16655,0.38837406296996163
16656,0.3338598670615708
16657,0.5458438297875688
16660,0.5334620685305574
16662,0.4511621362265933
16669,0.33288774771935586
16675,0.6760425706619922
16676,0.33325901803316504
16678,0.3763135244950023
16679,0.38527377853527583
16693,0.3408925466063437
16701,0.304721257972086
16715,0.385454772154458
16722,0.5673893189613827
16724,0.5840974006422152
16727,0.6111586766527756
16735,0.38962464303640104
16741,0.31910772844671725
16752,0.27138793064341016
16758,0.34221474746510144
16765,0.36629851339243213
16771,0.3554571038154355
16785,0.15174048969784504
16793,0.5858962187906707
16800,0.4231287068400739
16805,0.36046670270773196
16809,0.27422804480255375
16820,0.5630197054145426
16827,0.5861537246084191
16830,0.5387223174920259
16843,0.9038136005606436
16847,0.34877194039725473
16855,0.6889592618955229
16860,0.6960848324541
16862,0.6206646731522938
16863,0.360989939313062
16872,0.22325798154664
16874,0.2714170630033178
16876,0.3997056904863928
16893,0.3886444528830461
16895,0.4051853972929693
16914,0.45528976025471457
16917,0.34553709439503966
16926,0.36614354354998474
16930,0.53433021254424
16931,0.33188154280018645
16932,0.3153744816923344
16934,0.32190014691055396
16937,0.37616964963127675
16941,0.36862938144270235
16942,0.8586053425468876
16957,0.36199618901610786
16962,0.5129034809180641
16967,0.5735776162048785
16968,0.6631634664137596
16972,0.345984710528507
16974,0.2929265184018476
16984,0.3853364395356862
16987,0.3577989492272827
16994,0.6935214695678591
16995,0.6066606024847305
16999,0.3914980366926515
17034,0.5860061352944255
17038,0.36273263720936477
17040,0.3096777123954467
17050,0.2242266107617225
17068,0.37909049905593484
17077,0.32212661054419106
17079,0.6163840901709627
17082,0.5432288933890321
17085,0.6582949467771806
17087,0.3187709484805384
17099,0.6681997352255256
17105,0.3723882144107211
17108,0.30907904581716045
17110,0.3178360995248812
17111,0.3870351765227638
17123,0.4324022752957156
17124,0.3947084406077138
17130,0.6078802593905475
17138,0.31935280244080066
17143,0.7586507205976943
17157,0.31257719107829585
17160,0.6864991806188612
17166,0.42401372811388316
17167,0.3323917956586947
17179,0.4604948792583189
17180,0.31843861191724765
17189,0.5487531839101207
17197,0.6922736347389001
17219,0.5611361079687129
17223,0.29088255256950285
17225,0.6763653959894163
17229,0.6694049580895376
17234,0.37026236275856184
17235,0.3004776810584644
17239,0.37710755471606117
17242,0.3685335406057032
17243,0.3719788053762065
17246,0.5719468768287291
17247,0.338898090946552
17255,0.3161271714024958
17258,0.4111913880263267
17260,0.4047514699494028
17264,0.5710393976835605
17270,0.37211762210043203
17271,0.37349088399743385
17272,0.3873949232790823
17285,0.33050462627525534
17294,0.3041328179168213
17297,0.38834236497919805
17298,0.6897418034059218
17299,0.36118777276806463
17306,0.30372254380926844
17324,0.3713728952888071
17326,0.3282203554522669
17330,0.3408798078185196
17345,0.3564062395002211
17351,0.7244959171646619
17352,0.29703914264070164
17372,0.3097328374882386
17381,0.5299859274501744
17385,0.6189350629061037
17388,0.28319861766341803
17390,0.5410514750354047
17392,0.6821301794018855
17399,0.2858648380685444
17404,0.37316219172988274
17407,0.2772517769383694
17408,0.4546049474372269
17416,0.7073569706508525
17418,0.3598409783790515
17434,0.7446943523039238
17438,0.691279383394512
17443,0.6518841751656117
17444,0.36151835781810493
17453,0.4381199941113664
17460,0.564065740050108
17467,0.4099563888228107
17480,0.4042855463743249
17488,0.7027349245293386
17490,0.333288818856831
17493,0.3913401528374858
17498,0.3641133890297149
17503,0.31118813335987383
17513,0.36072552645981015
17520,0.7072937605597782
17525,0.5872542649867776
17534,0.3479178140479235
17545,0.4652773428242876
17553,0.3785444834246609
17554,0.3559649922821291
17557,0.3140029055467486
17563,0.6526567924624752
17576,0.36929657274311634
17577,0.36452025469468846
17580,0.7223669597344906
17582,0.31752524843494956
17596,0.3901669029584939
17597,0.3664512970038274
17602,0.6773731217437293
17614,0.616786642983776
17623,0.5136347327439098
17624,0.6287905677920109
17627,0.6120121284787727
17628,0.3530902513803632
17630,0.3342985450894138
17634,0.787300362932158
17640,0.3459464713275451
17652,0.42669661220883526
17657,0.2998490313780864
17661,0.29510422920702384
17662,0.38535171148382774
17666,0.31491775985536824
17682,0.6947396078636645
17688,0.45900751586885297
17693,0.5784297063536745
17705,0.3654884862557073
17711,0.3813937608605843
17715,0.3684796046564954
17717,0.39072048747008614
17721,0.30835431990310513
17728,0.23657434513931036
17737,0.3516043888707777
17745,0.3246472283785373
17755,0.35631982998359824
17764,0.6806776884815292
17774,0.37297075170519745
17785,0.25400988882615744
17786,0.6567499047071671
17789,0.3102327973350273
17802,0.3811481939283274
17810,0.6769111764502174
17819,0.7129696033064641
17825,0.30734443316359306
17828,0.28467638504513954
17833,0.2632357582875659
17841,0.6733039752855892
17842,0.37567265357477764
17844,0.31365997977088894
17849,0.3755172816312321
17855,0.3863964620077412
17857,0.8498474706648202
17861,0.3570176435365825
17863,0.3237221431115581
17868,0.3190585079012498
17876,0.5791509267904414
17882,0.3305046815073118
17885,0.3807783838996173
17893,0.3861259091223299
17894,0.2971102566819119
17902,0.7320587718703697
17906,0.37979409521694646
17911,0.43221458796021045
17917,0.31480256308363797
17921,0.33592096502183355
17941,0.29640050290269815
17945,0.27404333809930753
17949,0.3039007272957922
17954,0.35278574630881016
17957,0.3575850361576903
17958,0.6949817122507845
17960,0.3432163069297748
17985,0.6363528795205406
18000,0.40721618290462036
18002,0.5379635813370125
18008,0.2621401180527284
18014,0.3529865741678353
18015,0.8967675589449482
18019,0.28817186135119577
18021,0.34000139576079974
18026,0.29923333037052585
18029,0.36323853498356695
18034,0.6439655461380389
18035,0.369061026181019
18036,0.4174263959452293
18039,0.691653886489884
18066,0.3014288847146515
18076,0.3950736269407823
18089,0.30589942690580274
18104,0.33000985077005396
18110,0.3580375103546236
18129,0.5786264540956719
18131,0.6719767439733106
18133,0.3181236914373062
18136,0.3511513070928468
18148,0.44307451778172224
18152,0.07825256824579231
18167,0.7104449673429856
18177,0.31906841413569054
18178,0.3539587646931054
18183,0.31996333258806964
18194,0.6303854880171917
18197,0.5938893205836444
18213,0.24126292605546446
18214,0.28426670280074656
18221,0.21782770541578966
18227,0.2160755393646483
18239,0.7429004063018403
18245,0.32449540624745465
18266,0.29045082192809
18267,0.45529944904321895
18274,0.20913368475453858
18283,0.32106999588595525
18297,0.3152051811632299
18302,0.2634417590038759
18303,0.5585625755023338
18315,0.40716639237086244
18324,0.32699866750732753
18326,0.6209148338279127
18334,0.2769533145156868
18336,0.3744838519236965
18344,0.3312102945499206
18346,0.3561639809593772
18347,0.2955783401124229
18350,0.3579158288389501
18352,0.5476006800963651
18364,0.5724353950174934
18366,0.3802128183903891
18373,0.3398284738544378
18391,0.3135648969585502
18393,0.3156405248371782
18395,0.5795261920932109
18400,0.6791764690643052
18408,0.3898835535305817
18421,0.5703143390574579
18425,0.6474500671537712
18443,0.3092067683970772
18451,0.32161263147987673
18456,0.3631474893341688
18458,0.6663443213457065
18460,0.3204767595807888
18467,0.3844484111242538
18468,0.3493979398319659
18475,0.41758299974890245
18485,0.2349400587184854
18494,0.6140021034607239
18495,0.8593693085728769
18508,0.5672033267783012
18530,0.37992451918959824
18533,0.3734600817767866
18547,0.29074875777845594
18548,0.32847653688881173
18553,0.3137043708742584
18561,0.38357457932684513
18565,0.695334670205979
18572,0.3371473747659038
18593,0.323865846974565
18600,0.32519414944947855
18621,0.6195955458046783
18629,0.7188886151254135
18637,0.35017137960371547
18649,0.3430888751783418
18653,0.561008194382264
18660,0.31691792276345376
18671,0.25575376052850596
18672,0.23442139462651151
18677,0.30885908604684076
18681,0.8429763523641081
18684,0.7649701424660101
18686,0.28840741164800066
18689,0.47785014889117716
18690,0.482377468927507
18709,0.6221451587990388
18716,0.756446733608179
18723,0.4941776389322775
18773,0.32969264755567707
18782,0.3927779892566289
18797,0.48496929053292154
18810,0.35982059406092204
18817,0.5927099085629077
18820,0.7302688557026085
18825,0.2998990681513132
18837,0.553383004498306
18850,0.6827620993138531
18857,0.41670072123202073
18861,0.514049667942718
18867,0.34292530300012924
18870,0.2733434859808859
18877,0.5628751448012872
18887,0.39616260478582943
18898,0.33524501879201607
18900,0.5746380941145799
18914,0.5735098887563014
18921,0.4554780393409301
18922,0.698502840061628
18945,0.33854424201846905
18947,0.5288640734099966
18953,0.51762023627466
18954,0.3495617453754777
18957,0.5506834435328101
18960,0.7201139772398628
18973,0.20707849979908416
18983,0.4543667658239783
18990,0.25757996045095777
18991,0.2919975879643766
18993,0.3504740724535508
18995,0.2996897280978421
18996,0.2996897280978421
19003,0.26885799227483465
19014,0.3675471422682943
19015,0.35538002176374794
19019,0.6390579972346386
19028,0.3339076351651651
19038,0.4525718741149459
19040,0.3849919615203125
19046,0.32455926475515784
19051,0.26611889005133044
19054,0.8515275092128423
19056,0.3667087589068093
19074,0.2817091533742163
19085,0.6471963640436159
19099,0.7904317499547795
19124,0.3001536706266097
19134,0.5380166484802542
19141,0.2028852712539035
19146,0.6377652270952268
19150,0.3103174745191919
19170,0.35402956042300826
19176,0.3578305089713506
19187,0.363073007968826
19189,0.33074253714018764
19202,0.6108129735649753
19208,0.35368123888617564
19209,0.31612079609272825
19210,0.7400305525294331
19216,0.3690209164768407
19217,0.2890511828408793
19218,0.6905231270149523
19223,0.3139527990339632
19240,0.25686562927639717
19246,0.3889673836541523
19269,0.39929974099820403
19275,0.583026097332016
19287,0.31966566976381694
19298,0.3886439260355521
19303,0.3168741813858311
19313,0.5487552986965337
19325,0.2690144634928737
19326,0.3269838541819816
19328,0.34435068987365897
19330,0.3328187637364509
19340,0.5853207668756688
19342,0.301765371924835
19343,0.3155931739154949
19344,0.5719929297052869
19363,0.2881239552091678
19364,0.5413323340950335
19371,0.17675519506463735
19376,0.29480338594147154
19377,0.3457371893287349
19381,0.3575924316642998
19384,0.3904865274434644
19390,0.39726531530827813
19402,0.30103989652745333
19405,0.33253320963830674
19409,0.24087159359737614
19418,0.6814411878925948
19429,0.4583553006695371
19446,0.5618572863447395
19458,0.6423905245672938
19460,0.6128053666704253
19462,0.6386272619544058
19465,0.34017160127176393
19472,0.41660919474367797
19480,0.3323841109026341
19503,0.6581259764179654
19507,0.5398054817267849
19517,0.3911034780907674
19533,0.36115009619523575
19537,0.29773710146585936
19541,0.3550738672500371
19563,0.3198185397935207
19566,0.6305305104079747
19568,0.43671764797211876
19576,0.37697866502502153
19591,0.3388673149265739
19597,0.6466680938625323
19619,0.5544419246844756
19622,0.6822787146338756
19623,0.35402178445237664
19624,0.3474590456989066
19627,0.3764927724212331
19629,0.31343446462551783
19633,0.3316837812743615
19639,0.2882555998754515
19641,0.31491289901835806
19643,0.3074110610526566
19649,0.30604732207110363
19652,0.6794270077102234
19657,0.348407596870311
19660,0.6884721740982461
19668,0.9132838246380245
19678,0.35188784214112356
19686,0.6507687035260649
19690,0.28503435016642564
19694,0.3622335236193669
19695,0.321748500012194
19702,0.6591669541440834
19712,0.4362149994055642
19720,0.6792088024102503
19735,0.6886345657309583
19739,0.33053536243147075
19740,0.674445208182992
19743,0.3598133047623362
19750,0.42891529683820495
19752,0.6381221774869087
19754,0.32240819864267545
19762,0.46168744387495064
19770,0.3074677756006101
19775,0.5107810812213454
19777,0.3375342121338927
19782,0.3303703022014636
19783,0.651216399893903
19786,0.3359203509242239
19805,0.32665161742040816
19808,0.3201052539889162
19819,0.6771987368258947
19821,0.29677934656998994
19827,0.3258126884285881
19830,0.5332375889609653
19832,0.5332375889609653
19833,0.2864917187446451
19834,0.3451233120176683
19843,0.34745713048140187
19844,0.29170672232658174
19846,0.32882582957329953
19847,0.28374076009142296
19850,0.6909780629677496
19851,0.33890204460884066
19861,0.695205430867178
19873,0.42712716893552366
19878,0.3480294414099592
19886,0.31275631173459406
19892,0.6277672492535977
19901,0.2979208842637581
19902,0.4313075125611728
19920,0.7626949568661867
19921,0.33379464751523114
19922,0.296365550135558
19929,0.7223648907185141
19932,0.46859710869949744
19935,0.36458437351477657
19936,0.6221325904464763
19946,0.7295403652060725
19950,0.467671380660718
19952,0.5877190400950365
19955,0.445836204816771
19976,0.31012002393233185
19983,0.4411001944053803
19987,0.3180566624337957
19991,0.8038343246876802
19996,0.6072161051096093
20007,0.5821799910669216
20015,0.3623272770497916
20019,0.3345966121212769
20023,0.36112363015201043
20034,0.3570095869335226
20036,0.3473968368509771
20038,0.3825574838231677
20039,0.397258191291664
20040,0.6734561092593665
20045,0.4827503068343135
20046,0.5808793578194078
20048,0.3770420251959371
20060,0.48855273250630626
20068,0.2379012935807707
20074,0.7715505316545783
20111,0.33486698349008226
20117,0.3042833610561926
20125,0.33435619131028316
20129,0.6038157392370901
20134,0.2530890157222632
20135,0.29117300759445375
20139,0.34732672040148926
20142,0.4458927546704891
20147,0.6495058011423198
20154,0.7376066276652458
20157,0.26312686174097855
20169,0.16805342926350342
20179,0.2736016730045331
20202,0.32508226090178494
20207,0.4157174382575253
20215,0.3565626920886451
20216,0.7848647146265931
20217,0.625107618617131
20218,0.6141246526256229
20219,0.538657635907555
20226,0.3780860793938185
20236,0.3467080057618224
20239,0.34226674183986994
20246,0.3681757244849113
20247,0.32798812184359927
20253,0.6106575087939512
20255,0.29686441613326087
20268,0.35685157443885934
20270,0.7382138731319927
20271,0.3234304892559397
20279,0.4447403064838453
20282,0.6488800670073477
20295,0.36497634899693054
20302,0.39599508892890734
20305,0.590546506438641
20306,0.582987811899272
20308,0.3418913762851769
20330,0.6658118450493463
20335,0.43827880907074673
20344,0.2985983861984973
20349,0.759804048658006
20360,0.37294361305782875
20362,0.6488055142510707
20378,0.6217062082778091
20394,0.31094580931729066
20397,0.7250067093588891
20403,0.3087262927963639
20405,0.6369059295599879
20415,0.3126334940932638
20417,0.3385598061142931
20420,0.31334880199138415
20425,0.379261037617231
20430,0.5593438862341451
20435,0.5157710386183907
20443,0.5141113152982879
20446,0.44146879512028314
20458,0.3425086435644892
20459,0.5848820104115542
20467,0.2982841142608631
20470,0.7186595340874691
20482,0.6231702185450894
20489,0.6111647431009315
20495,0.3846184461306641
20496,0.3870109357511289
20497,0.6394037375827484
20505,0.4449444026262872
20509,0.7617867307409432
20535,0.3849751682966108
20539,0.633588828682975
20544,0.5657993327850009
20547,0.3679230640770431
20556,0.23378406090002776
20557,0.6203467621147039
20575,0.3345655393997248
20577,0.3173788419707043
20596,0.2672817436314768
20597,0.3796664190603601
20602,0.3261388345246799
20603,0.4287137261596464
20609,0.6412372895625423
20618,0.3530759118498459
20621,0.574433390607815
20628,0.212440602966211
20634,0.4508146373876316
20637,0.3366505317073064
20641,0.3364874825304588
20642,0.43770796283019575
20647,0.3435264813427274
20655,0.5878369562642383
20656,0.2640408270614124
20661,0.31537008257274074
20664,0.681728212375312
20674,0.7302750384631527
20679,0.685036442154577
20680,0.3360276671221539
20683,0.7904317499547795
20687,0.30873026108632284
20688,0.8778301746010011
20695,0.32339411123474177
20696,0.35543704003295085
20699,0.35087884936223906
20701,0.2720340531658466
20702,0.28094355449751124
20704,0.22423896170109486
20721,0.3162845031380336
20725,0.3684977613106486
20731,0.380659322743774
20741,0.4219327762304194
20742,0.3037323291577473
20753,0.47196229243553417
20756,0.2916403031766037
20769,0.25128721954820976
20771,0.47772447328170087
20774,0.3407639067170604
20777,0.32535276459988666
20781,0.3578572233051217
20797,0.6762564249898431
20808,0.6298377360439082
20810,0.5918964164961474
20820,0.4758857950029303
20823,0.8916687666081085
20829,0.8091338084570778
20832,0.35571921866823614
20833,0.33626778478357555
20837,0.33521624983920495
20838,0.26082694918103977
20839,0.31067621393441613
20847,0.35939194440084765
20861,0.364421585250825
20869,0.9037955531474706
20875,0.27604538334263395
20877,0.4468252962288649
20889,0.3378752886321199
20894,0.7382696966830657
20901,0.6111483398575248
20919,0.3190762371533148
20923,0.3513643368605236
20935,0.6937480848920935
20937,0.34993033509429394
20939,0.849979247604084
20940,0.3534701491401072
20943,0.3342008184473213
20946,0.678375786885983
20950,0.5693839506153663
20961,0.7381076765070168
20965,0.31138962301684936
20967,0.45619342115821654
20969,0.3172361596650439
20970,0.3706317345175266
20975,0.6239829861971208
20987,0.597433604580287
20995,0.5714226479414195
20998,0.7388653099262388
21002,0.2673097139425721
21012,0.8163658204809441
21013,0.6647985306882782
21015,0.311072347562684
21017,0.293828992420872
21020,0.26729522805741524
21028,0.2665442645759285
21031,0.2974451897300071
21036,0.2868207114699685
21040,0.2626897020865905
21048,0.5325192615391002
21049,0.2987074058046756
21051,0.5026706326745006
21070,0.2811692322147835
21072,0.49205215151055004
21079,0.5009290466850735
21090,0.48384652725016386
21093,0.31314685897134387
21104,0.2245191858251122
21114,0.3252231789069381
21117,0.27414361547813737
21120,0.31379769613222697
21121,0.24968621756865095
21132,0.2527087524596465
21136,0.5201270160674575
21139,0.5633999986201266
21140,0.2984869105726634
21146,0.6229569438968188
21150,0.5404076899553725
21178,0.4295422532960437
21180,0.696856412391033
21198,0.3305805618750691
21203,0.3141868031419335
21210,0.3142734180427327
21218,0.31703119167532046
21220,0.32259399884960754
21222,0.16955840115548682
21228,0.4030334486954271
21236,0.5106029828776951
21239,0.2509278537409218
21260,0.3298991513957018
21267,0.3059733841074906
21271,0.2773024941332572
21279,0.2698644078429737
21286,0.27989685524638297
21288,0.3136961328473491
21294,0.5351129049905388
21298,0.2685947285284192
21299,0.5570303857716346
21300,0.6356230216127015
21304,0.30866894729927563
21307,0.31262475860197714
21309,0.1881693644953532
21311,0.27667849254024474
21331,0.28310741754088686
21332,0.6774074831412826
21342,0.538563793845281
21345,0.6131004348426182
21348,0.6305492954487999
21353,0.5110749402349362
21357,0.26179978091349626
21369,0.4746010982684585
21370,0.5942957284218613
21371,0.29776836026925324
21373,0.1638382984529015
21385,0.5419254041489974
21392,0.3024100368882833
21401,0.38411535159613297
21403,0.24522069174504824
21406,0.37577940049265113
21413,0.4151721632803461
21414,0.4235547474215525
21416,0.41484964314934314
21423,0.6566111453052133
21442,0.3771925120468238
21443,0.23406175265461038
21448,0.31150994949670263
21459,0.48162118999628145
21467,0.28711840209513206
21474,0.4786200390708918
21484,0.42029140182248115
21488,0.6011800884533665
21495,0.2452039752059958
21498,0.3243838926499647
21502,0.27201020305281726
21503,0.5393352011478179
21510,0.5071827375428256
21516,0.6886746453960981
21533,0.6557333993037646
21535,0.3526009077810267
21539,0.2676897754428419
21541,0.35196150501077206
21544,0.5195452174412294
21554,0.6265446487695769
21569,0.2876126180729381
21572,0.36917995525053227
21578,0.31054245393703905
21580,0.27552120467538743
21584,0.22702054418400697
21589,0.6054047978329974
21595,0.312568628158612
21598,0.6006760401136206
21599,0.30689960902976454
21606,0.2746335386059153
21623,0.292947990283541
21639,0.5114553271325146
21641,0.3066552892689775
21645,0.28407936618779495
21647,0.44303264874849835
21648,0.22908892133284348
21657,0.28908288159323103
21671,0.3343881447648936
21673,0.285342979018822
21678,0.2911682805897366
21696,0.47452448819979165
21699,0.4843321901179045
21700,0.2788316831495346
21703,0.33227255206857176
21710,0.32956737823732013
21721,0.30764216936127486
21727,0.2799987800073843
21728,0.5512963209606574
21731,0.3358193094283083
21741,0.28534997372140997
21744,0.675514694940893
21748,0.31680641829039335
21753,0.2771611159672342
21756,0.36557300519300795
21763,0.31655815887614736
21767,0.26482952553040506
21772,0.6748796998857287
21774,0.2632123648527629
21775,0.6298366011427472
21780,0.5588186406747435
21787,0.4492366410103976
21805,0.31424217023060885
21828,0.2792143641803955
21831,0.29051755005044066
21837,0.32618754079555345
21842,0.3157915734801894
21849,0.2905148730496915
21856,0.4452902930772835
21858,0.2804024791851969
21862,0.19972136185443212
21864,0.25486470429678815
21867,0.35030125128804823
21879,0.27160223214945073
21881,0.3015569361866886
21883,0.254747806939683
21891,0.5612289269563993
21892,0.3221261382635625
21902,0.2860084779897234
21909,0.31029647865476456
21914,0.26262748934561964
21918,0.31123912052585134
21919,0.23491286431294062
21926,0.2943787371876599
21930,0.48797894456700525
