shot_id,shot_made_flag
14410,0.36827160469232095
14412,0.3684378187772382
14415,0.46760978393777836
14423,0.5962781601903203
14425,0.35438098590583184
14436,0.3499045886133367
14444,0.341857719304638
14455,0.6559753364151163
14465,0.35800134243126697
14469,0.4201100889900447
14471,0.3195943494830577
14475,0.363908686477187
14479,0.3566302955322671
14480,0.35819295777751753
14488,0.5993541065235682
14491,0.7314221924889611
14501,0.34720160476413736
14520,0.7378224673278843
14522,0.5625656519453551
14523,0.30853291547052564
14537,0.7178066549998444
14538,0.6407566778679897
14550,0.3081679731768641
14561,0.3307658922374593
14575,0.3857662144049019
14586,0.35734430296106484
14592,0.4086613995217836
14601,0.706317054880528
14602,0.3461244899087777
14604,0.3543997686862512
14606,0.3231442106515076
14627,0.3475571591122211
14641,0.648306081611159
14652,0.3467608125580604
14662,0.6684490397116732
14665,0.5105353849616688
14673,0.5684684374641383
14675,0.35290340482045024
14679,0.6947521428011498
14683,0.3594809132983237
14686,0.3158274719720602
14705,0.4252504446397602
14708,0.3256798991834141
14709,0.6233411048840313
14710,0.36997273834689254
14715,0.6078235619273251
14717,0.3830758268634458
14723,0.35471326902594086
14725,0.3134975690059712
14727,0.6328580982205395
14728,0.35294415125453904
14735,0.34196650434368353
14746,0.3580145370128965
14752,0.5400604690653886
14757,0.3155864699327037
14762,0.33837358207650187
14763,0.34014527789304755
14797,0.34822800618908567
14812,0.3196112601883038
14818,0.6301861235015723
14825,0.3808255628711649
14827,0.35870464750159553
14829,0.3616559400182447
14830,0.40049000586193734
14837,0.32767140145522416
14849,0.409163467340879
14863,0.353782050967004
14869,0.3521029825680273
14882,0.3216927340673745
14884,0.6598647722891553
14886,0.680107768984798
14888,0.7310163734614443
14890,0.29042195390379044
14904,0.33829631995094794
14938,0.4031857428151209
14952,0.30409090630607977
14958,0.7000541000825135
14963,0.35570534475970583
14979,0.3363282337638553
14980,0.3300364212022735
14986,0.49769444254144163
14988,0.3526774144893197
15003,0.33414127197939725
15006,0.6407284385693245
15009,0.8818313213041243
15015,0.5168206147007828
15024,0.3541963609774778
15030,0.6091009759496494
15036,0.44372571907355923
15038,0.6172386302049147
15039,0.4578903369299054
15047,0.775307903694038
15049,0.3405577755844588
15056,0.8894577499450214
15068,0.3425274440848056
15070,0.3481972570331065
15073,0.3153475702416491
15081,0.3568431502348255
15084,0.30327638171242194
15088,0.8829715899495613
15092,0.2952374444569797
15095,0.3549972655449937
15097,0.34878545893926377
15098,0.3557407417585419
15115,0.5871249419783772
15120,0.7451858667376693
15126,0.29133897883753845
15133,0.5941754229017963
15143,0.3936935088668161
15156,0.4416969162629784
15164,0.2671718788479323
15178,0.426164955927292
15198,0.7574931157641771
15200,0.7092215986376527
15208,0.1391774052225768
15214,0.34548206741149645
15218,0.6952806665721956
15231,0.35934165107104105
15238,0.31629111745468796
15239,0.34165066642639247
15240,0.37863237200044964
15249,0.3409195293020788
15256,0.31828826866415905
15260,0.6365351630443641
15290,0.3946555827080394
15307,0.8978446650830166
15308,0.6187164737701145
15321,0.7346678650811501
15323,0.6452452469296034
15325,0.32899256826086903
15342,0.6159903329956503
15346,0.37666190585355613
15349,0.41572910256294054
15354,0.3383184047178929
15362,0.35013896152225926
15379,0.3607244807763248
15383,0.3463354961966278
15394,0.3240103255402839
15401,0.4956232634206155
15405,0.3312637752892356
15407,0.32359440866957084
15412,0.4518073203186564
15413,0.5042383692579792
15415,0.5320159603136805
15427,0.6993614083048252
15430,0.5785412456067006
15436,0.6145745389888471
15439,0.3276028782965151
15443,0.371510832218392
15444,0.7342566099739596
15445,0.7233515074582763
15450,0.35441928198392497
15456,0.7582016204450781
15465,0.3800544696914998
15466,0.31226927447470404
15470,0.3476278542238285
15474,0.646531731030488
15476,0.37792715149391953
15482,0.32611786807354487
15492,0.38154033640794466
15510,0.6210512613014912
15519,0.3649636593108454
15523,0.24912581545013426
15535,0.6539058107061836
15561,0.8599099900848671
15564,0.6071677517126282
15566,0.35276589765445987
15579,0.35019796302700373
15580,0.5856271588936887
15581,0.3374404643098737
15587,0.37209389070033233
15589,0.34531556872790176
15591,0.3754937632709024
15597,0.42808582849963317
15620,0.7031581871834338
15627,0.5564163358319605
15636,0.724304559719876
15653,0.358728008404202
15662,0.8641164728513062
15664,0.37145551038251035
15666,0.6382691548246237
15667,0.32293874416661206
15674,0.5879791830430107
15692,0.3272853646404788
15715,0.35636739854795646
15736,0.5821239238831902
15744,0.7025006498391959
15746,0.32380702115320903
15758,0.3651904686684793
15760,0.319396899884134
15766,0.31366757643764515
15767,0.362578010111627
15789,0.7230357312102477
15810,0.3082783285632247
15818,0.3045608514053908
15820,0.24165406736674366
15830,0.38894227340859583
15844,0.37579314630217925
15850,0.29123819698586845
15857,0.37303107859311435
15863,0.8821824080650638
15869,0.3150425847957588
15872,0.3089135485116094
15873,0.49948985805890983
15884,0.28976652670357034
15885,0.7076822059332234
15891,0.7401994177446117
15898,0.3787367765146165
15900,0.29772052642855557
15932,0.3437350008032967
15940,0.3323512216107768
15944,0.292877357558704
15945,0.3036354992191345
15963,0.6497293697204823
15970,0.3256864074026709
15977,0.5268420856446447
15982,0.29515166365064177
15985,0.3632225499199033
15995,0.38907084633677896
16004,0.3138290224495179
16005,0.3845173934205049
16011,0.3317224289178018
16019,0.6467329291050254
16021,0.3444962707669548
16051,0.6632101158528066
16065,0.3777503776854952
16066,0.30550047861318047
16076,0.4117271863871113
16091,0.3344481449940197
16094,0.3753385054655107
16101,0.31088887698608936
16104,0.7348120758229437
16113,0.7129368029863152
16114,0.535161827678714
16115,0.7150946939195267
16127,0.5598593162169642
16128,0.3613109100264024
16138,0.7095825581661447
16139,0.6358868318866056
16142,0.3488418531043187
16144,0.5949429242386116
16148,0.7262616223823583
16151,0.3711817875627812
16156,0.5866621565233113
16165,0.6226351863138213
16166,0.29093743471671735
16179,0.7139572321260409
16193,0.5779133157515713
16196,0.49203824767760135
16198,0.35453803070120166
16210,0.4890880719972393
16232,0.42705675302261703
16237,0.3266751738622778
16240,0.6197749291968758
16252,0.591042215890972
16259,0.34621394917283527
16262,0.41441924879084396
16263,0.35981919873891394
16270,0.3767311761045711
16272,0.3509906352986576
16290,0.3205515343310597
16295,0.7812777347562779
16297,0.3386923620757494
16299,0.3328117840137042
16300,0.28897999802627966
16302,0.35409868903045005
16303,0.4930998328217468
16305,0.5606735220836024
16309,0.35128410475006927
16312,0.3768887457382726
16320,0.290052966582462
16326,0.32404242985809134
16327,0.3480051624094855
16338,0.3630681824475417
16342,0.32709750290807615
16346,0.6204118940226148
16348,0.35085845831218326
16355,0.5831137715772784
16356,0.6096957334356999
16378,0.7077882573402553
16382,0.2966320354165127
16391,0.3487269234032453
16392,0.35641908420044377
16395,0.7320920166937274
16399,0.32938674778377536
16403,0.3517876901861132
16408,0.32127857243218755
16413,0.33754905860816065
16415,0.32880615844361066
16417,0.6679408040257168
16420,0.3527567982894055
16431,0.319634352472592
16439,0.5988929249682754
16444,0.7166829978037962
16446,0.14879966753978477
16451,0.5871646576478039
16454,0.3075355892138209
16461,0.3797227299358061
16462,0.3979094387389966
16469,0.34819849423629856
16484,0.34715711524061943
16486,0.708147799953478
16487,0.33691046530576996
16491,0.37869321429216213
16494,0.36539095442502595
16507,0.42384301794981577
16508,0.31323233769296904
16519,0.33671532530176246
16523,0.35384091570938864
16526,0.722042119969065
16530,0.34194933175778924
16532,0.7100305534224884
16542,0.3309909844876859
16550,0.7179115664571275
16555,0.3978933186650487
16558,0.32703557039251785
16567,0.7172244452376454
16576,0.41843697363835003
16579,0.3993202403260921
16595,0.5844639104875716
16598,0.29133361476617514
16600,0.32132340350684957
16604,0.7213359279334144
16605,0.6890287425626497
16607,0.720804012714496
16610,0.3572386118692234
16612,0.892265373972155
16617,0.605254710322931
16625,0.6929057598113405
16632,0.5604054146980638
16634,0.6180651862452324
16650,0.29936676003919577
16654,0.36334812485108453
16655,0.3617773370799502
16656,0.31656093116356754
16657,0.4952296830536624
16660,0.4892591174778855
16662,0.40699099992925375
16669,0.3264073406401608
16675,0.7028983308353128
16676,0.3429592501751677
16678,0.34551292533596145
16679,0.3674920657072323
16693,0.31928565216163163
16701,0.30425082388861496
16715,0.3660264195907923
16722,0.5950319089540476
16724,0.6101615759577639
16727,0.6537462490647016
16735,0.3720983074181039
16741,0.3254492907955566
16752,0.27597098136941106
16758,0.33870023877132693
16765,0.345125958554836
16771,0.3521827040779275
16785,0.20033026796547493
16793,0.5552434622298704
16800,0.36953929630261645
16805,0.3366595639347425
16809,0.28068943925067574
16820,0.5329857175407621
16827,0.4885729073639931
16830,0.5142865668619093
16843,0.8899060305674698
16847,0.3161638922595043
16855,0.7267425067725163
16860,0.7127623070323553
16862,0.6059109979696955
16863,0.3744551267333911
16872,0.2937168958336785
16874,0.33834368520776065
16876,0.3924074066277134
16893,0.36841962638579545
16895,0.3691890157954569
16914,0.4150146036812771
16917,0.32859225069427384
16926,0.3722191857034271
16930,0.5054107187507837
16931,0.3164603533050175
16932,0.31940077659582133
16934,0.30605248897403764
16937,0.3579565276163894
16941,0.3633132019386905
16942,0.8454739175292976
16957,0.3544959883879801
16962,0.5520921462569368
16967,0.6390143691696065
16968,0.672314444018434
16972,0.32523306102094246
16974,0.30988596783202477
16984,0.358325291751383
16987,0.3142555355532166
16994,0.6889048742051403
16995,0.6603355641286499
16999,0.36767426861963265
17034,0.6123039258676978
17038,0.3452889502654613
17040,0.31311803174484526
17050,0.24873789856776607
17068,0.36463326813280394
17077,0.320142006740997
17079,0.6134355738031382
17082,0.5962383856754472
17085,0.655402742418613
17087,0.3438393378338895
17099,0.7141239506547853
17105,0.3677762726791632
17108,0.31619523841071717
17110,0.32914054994547076
17111,0.3544278290625471
17123,0.39098817220164533
17124,0.3765833396788652
17130,0.6138459365992004
17138,0.3415919618182926
17143,0.743223618949857
17157,0.3089111865900038
17160,0.7257299453918172
17166,0.36984229557573595
17167,0.3309610666690593
17179,0.429516566429059
17180,0.33576198275058405
17189,0.6054244689541414
17197,0.6969668520837806
17219,0.5319530462563417
17223,0.34230928078550305
17225,0.6869608169668551
17229,0.6883805318082982
17234,0.3613674419967707
17235,0.340300273961206
17239,0.3654813643173713
17242,0.3489561140129267
17243,0.36166219820764756
17246,0.6066795921849492
17247,0.31048963241080535
17255,0.3238192042284184
17258,0.41863787288607845
17260,0.39868898282046733
17264,0.5784920231182468
17270,0.35626430601470016
17271,0.3565498101847569
17272,0.36299215321194916
17285,0.3590535949946507
17294,0.3068666424840986
17297,0.3897867838377131
17298,0.7400578378459931
17299,0.36316406470824525
17306,0.3086053840690203
17324,0.35131277013906664
17326,0.324027171339944
17330,0.3605443837371562
17345,0.35016247286650276
17351,0.7278634653276352
17352,0.29734445207361737
17372,0.30715917695458533
17381,0.5951798067691998
17385,0.5791064246145659
17388,0.2827480491247295
17390,0.5508993467906916
17392,0.7050486797806625
17399,0.31319922039392883
17404,0.34889883517842607
17407,0.28909393139724426
17408,0.37885629452352826
17416,0.7410500276255965
17418,0.3560055678441199
17434,0.7567674577624696
17438,0.7245548724738132
17443,0.6857696331633361
17444,0.3324775607155494
17453,0.3895166362632449
17460,0.5347040620202668
17467,0.37063378494966565
17480,0.36811743456459894
17488,0.6889657027275803
17490,0.3210500345671705
17493,0.36573957320957556
17498,0.3291959376225608
17503,0.34486777774770444
17513,0.3528158644036301
17520,0.7129548554100884
17525,0.563916219832097
17534,0.33687359584553467
17545,0.442362701735352
17553,0.3489304455704072
17554,0.36471798734720734
17557,0.3291138364126402
17563,0.6014758117991987
17576,0.36964204899813397
17577,0.33939949331976677
17580,0.7292279849812261
17582,0.3295315976847543
17596,0.3697606109404399
17597,0.35177492445034636
17602,0.7055307636810625
17614,0.6472756842414146
17623,0.4877577643625938
17624,0.6526028895264927
17627,0.6408442539731268
17628,0.33588987831447276
17630,0.3167404898288524
17634,0.7706736252008847
17640,0.3422628009448547
17652,0.5093076172927987
17657,0.2944392470685082
17661,0.29193119905406834
17662,0.3610044602181004
17666,0.3070931461351118
17682,0.7258789481268745
17688,0.44548017693378156
17693,0.5490356546083279
17705,0.3421089231465864
17711,0.3939572412377195
17715,0.35296776678730063
17717,0.35658791545648616
17721,0.3089682087496758
17728,0.2583565383592447
17737,0.3406256848205029
17745,0.3292740104407985
17755,0.35792909992509886
17764,0.6972764543978984
17774,0.36670764853141674
17785,0.2898398296566323
17786,0.695379373260223
17789,0.3269812753053341
17802,0.36029745358937476
17810,0.6820870232659305
17819,0.7624313103274788
17825,0.30032970253809443
17828,0.3271527493782514
17833,0.27103733527350554
17841,0.7064838449522485
17842,0.37028727934236566
17844,0.32242478527916596
17849,0.37092852906932944
17855,0.3620505304822757
17857,0.8379912850139891
17861,0.3578126871794378
17863,0.35142888795434946
17868,0.3311243887134226
17876,0.5928714137740985
17882,0.335410925156373
17885,0.35015299411070394
17893,0.35790863641043164
17894,0.2943922135775822
17902,0.7705056987341661
17906,0.33897332882634473
17911,0.44858645935102204
17917,0.3207484343081585
17921,0.31118751803892186
17941,0.32541958643218666
17945,0.27179507255979424
17949,0.3043062949635162
17954,0.3331958013364292
17957,0.34981767002791764
17958,0.708448254159784
17960,0.3392028466621473
17985,0.6872400817299429
18000,0.44506472655137047
18002,0.6064252639426436
18008,0.2854459704155545
18014,0.3521001121802458
18015,0.8814844610703605
18019,0.29628188289099805
18021,0.3561762089339609
18026,0.31039130781652774
18029,0.3363816190533567
18034,0.6686471700000306
18035,0.3445095244817296
18036,0.3880728308260166
18039,0.6903823875312897
18066,0.2920568030639232
18076,0.3887000286690901
18089,0.2970750809526605
18104,0.31804360890670264
18110,0.3307762197740844
18129,0.6291781893307137
18131,0.6942981485092834
18133,0.3037003652784062
18136,0.36546731287310713
18148,0.5239508786431362
18152,0.18183521737965613
18167,0.7302964024229919
18177,0.3011397842535533
18178,0.3377664512212209
18183,0.32400933524184716
18194,0.634899530097774
18197,0.6257635920101293
18213,0.2701609178710243
18214,0.2961628578795426
18221,0.23024572221644934
18227,0.24370443420789148
18239,0.7219686075078103
18245,0.3353228138818565
18266,0.2888564802621308
18267,0.4799735783567041
18274,0.20589429265108003
18283,0.3453892921443494
18297,0.2979009944147573
18302,0.28695270947774504
18303,0.5875728739884376
18315,0.3972310179452168
18324,0.32492068017774933
18326,0.6026262297292382
18334,0.2924840391128455
18336,0.32382075334734545
18344,0.3340966300746744
18346,0.35635210069603424
18347,0.3100861648545249
18350,0.35331002920176297
18352,0.4876498785613257
18364,0.49778578620247216
18366,0.38435896824832455
18373,0.3354708825997463
18391,0.31686233790712137
18393,0.33293627375688417
18395,0.5852619647887379
18400,0.734645373262308
18408,0.36961391907952806
18421,0.6214059389989024
18425,0.6585437882625497
18443,0.31962235801923233
18451,0.3284489019558713
18456,0.35018407777345795
18458,0.7056029974089131
18460,0.322249245504656
18467,0.39878377762764755
18468,0.35196438733156227
18475,0.4177610666489912
18485,0.25159129846548045
18494,0.5868372572015738
18495,0.8396331968851399
18508,0.5389886095730086
18530,0.3639968774097704
18533,0.3546887655482995
18547,0.27882366998067737
18548,0.32179300819099294
18553,0.3108650426455863
18561,0.3742518505132127
18565,0.7366021469343633
18572,0.3358494227787861
18593,0.3258940083338796
18600,0.32522388659980445
18621,0.5528603827812165
18629,0.698368844498073
18637,0.3303177129882285
18649,0.32338676556069434
18653,0.6117203007532154
18660,0.30601693586518447
18671,0.2839731845870584
18672,0.2602068090990642
18677,0.319682064517348
18681,0.8302849163045419
18684,0.6732455729725819
18686,0.29555788364024094
18689,0.5327871564082022
18690,0.5231823599531655
18709,0.658615641672144
18716,0.7163685796694835
18723,0.5893003524627912
18773,0.33067638107911046
18782,0.3727186706676848
18797,0.4928981570577156
18810,0.334193060602433
18817,0.5800287528469947
18820,0.7326970461727956
18825,0.3080982882925625
18837,0.6112076443476108
18850,0.722728404506621
18857,0.4546811571351295
18861,0.5561263613997206
18867,0.3726528180282511
18870,0.30454872431248053
18877,0.5518030940794846
18887,0.3624659751228647
18898,0.34387991109538
18900,0.6005612184223459
18914,0.6049318276833366
18921,0.4097974279414019
18922,0.7113029800554042
18945,0.32556880494644547
18947,0.5897730569166484
18953,0.47220292087308424
18954,0.35959802403660873
18957,0.5238897048635157
18960,0.6795852247951601
18973,0.23647802882152222
18983,0.4239627017654077
18990,0.26481824357444006
18991,0.28702768590112143
18993,0.33839680894410074
18995,0.29715071170512125
18996,0.30466329407048204
19003,0.2689252773720083
19014,0.3517488474645322
19015,0.34481635059943416
19019,0.6633761932667993
19028,0.3441564903509426
19038,0.41536820942512737
19040,0.3779347311999382
19046,0.31770111884003654
19051,0.2891737552142652
19054,0.8240787206317272
19056,0.35775214837516894
19074,0.28990780340538036
19085,0.6717393559940456
19099,0.8014878200506806
19124,0.3093057980842618
19134,0.5372335346389966
19141,0.21872215738982104
19146,0.6446177538340242
19150,0.35673953060462166
19170,0.329693740593378
19176,0.3494288020099368
19187,0.38541807277563517
19189,0.3402251377993859
19202,0.5896089536901633
19208,0.3559238001596698
19209,0.3137620995750143
19210,0.7364121914445351
19216,0.37779573327515786
19217,0.29959556904188717
19218,0.6376917932739531
19223,0.3059128204025084
19240,0.2703503706970843
19246,0.4222152644989467
19269,0.37588597320975886
19275,0.6201304483698937
19287,0.31431219788037673
19298,0.3765137078490264
19303,0.3067137434575266
19313,0.5516748508757549
19325,0.2866521065214005
19326,0.3424870531016986
19328,0.33427409752209586
19330,0.33329891344471574
19340,0.5578330499141267
19342,0.29968968318494826
19343,0.3081071800174744
19344,0.6172911918846794
19363,0.29526600740802367
19364,0.5066596498808388
19371,0.2009286678128829
19376,0.3192731959048432
19377,0.32744999787161017
19381,0.3303920556692437
19384,0.43877074289694235
19390,0.4451147444442112
19402,0.3128324849801986
19405,0.3502700654068058
19409,0.2730972432785887
19418,0.7250467705628227
19429,0.4630351211234245
19446,0.578402200582708
19458,0.6831967193962935
19460,0.6501223597706075
19462,0.6982642764501238
19465,0.338950848870376
19472,0.4099179461479699
19480,0.3222547943853154
19503,0.7047643440755486
19507,0.5227154584044841
19517,0.3651705963711774
19533,0.34297961103437186
19537,0.29472378611863825
19541,0.3425493704857708
19563,0.3081776927269675
19566,0.6724336436698465
19568,0.4395583009301223
19576,0.3564393470492922
19591,0.36256231054030286
19597,0.6465146745380062
19619,0.5440074636522206
19622,0.7098672442746055
19623,0.3445285166956633
19624,0.368884867375835
19627,0.36185176803338
19629,0.30765631231129337
19633,0.3281350408186155
19639,0.29616090441840726
19641,0.33253125518661203
19643,0.30040059941498237
19649,0.30024977281030224
19652,0.6336449359128178
19657,0.3258082392021346
19660,0.6915055339791595
19668,0.8789111031306382
19678,0.3394966875332838
19686,0.643328942544516
19690,0.2933570300697187
19694,0.39616038581967633
19695,0.34573093002534544
19702,0.6409361747340238
19712,0.42757354437653294
19720,0.6920011077474045
19735,0.7264325746869981
19739,0.31696079859074433
19740,0.6988457624035633
19743,0.33303947777261844
19750,0.45966261150396054
19752,0.693631525233141
19754,0.32500638532403864
19762,0.43905519151554123
19770,0.32295223584759514
19775,0.4654612877202813
19777,0.3638292566886909
19782,0.3416700421920411
19783,0.6904982170413669
19786,0.3182587051059979
19805,0.3236426143589662
19808,0.3226542893357958
19819,0.7269716380387412
19821,0.30034451190913997
19827,0.3376268542093948
19830,0.5033198925369268
19832,0.5089064884553095
19833,0.310197659194281
19834,0.3320655775999948
19843,0.35705809934140365
19844,0.3112821704597532
19846,0.31802708774163946
19847,0.3245795266352695
19850,0.677466785296685
19851,0.3501239061762227
19861,0.6897808751082884
19873,0.4235184437506097
19878,0.34242033865368643
19886,0.31245526308545174
19892,0.6964483327934149
19901,0.30020290796978105
19902,0.41851382718063207
19920,0.728222761992397
19921,0.3462343455982964
19922,0.3202217152895561
19929,0.7485822792400535
19932,0.5101899691924534
19935,0.3482430712031978
19936,0.6528025806228422
19946,0.7242854516150614
19950,0.4828051810107343
19952,0.5283874216568479
19955,0.4143366026368896
19976,0.2986927943182305
19983,0.5958623004754368
19987,0.30726395213326674
19991,0.7936548880099222
19996,0.6156172861276494
20007,0.6108871069532352
20015,0.351429128566971
20019,0.31838100807789177
20023,0.43196935634405587
20034,0.3853304524712655
20036,0.321170015459238
20038,0.38351470204875576
20039,0.3507584834220652
20040,0.7119127394757202
20045,0.4285177254407421
20046,0.5827324045991201
20048,0.3726129477422823
20060,0.40881015356577016
20068,0.2561520518004751
20074,0.7487241453362262
20111,0.31220299380075883
20117,0.302706166505835
20125,0.3365112048835599
20129,0.5768564628657646
20134,0.2941572843921962
20135,0.2746902050367091
20139,0.35316845526375995
20142,0.3907098018861233
20147,0.6760959690740305
20154,0.7313775686627616
20157,0.28189430776070096
20169,0.21306580419879653
20179,0.28098452090964154
20202,0.31374012605401574
20207,0.44010341672498815
20215,0.35379939761303225
20216,0.7971502651466521
20217,0.6652564772052981
20218,0.6516766809486778
20219,0.5561913593975564
20226,0.3935187773268946
20236,0.36295624558767065
20239,0.33553773684017063
20246,0.3597588611892418
20247,0.30347789203628345
20253,0.6489975569452963
20255,0.2948754049531337
20268,0.3896928240100239
20270,0.6887534069641147
20271,0.3221626784312823
20279,0.4594938416384289
20282,0.6311142602040941
20295,0.34922214116179245
20302,0.4009260199065636
20305,0.6097476487948531
20306,0.6076885708502527
20308,0.3299093436765912
20330,0.6706514679385043
20335,0.4170472064752547
20344,0.29481489991526755
20349,0.7502155442205124
20360,0.4179902197025503
20362,0.6905809332692151
20378,0.5188686630417307
20394,0.3139715886579642
20397,0.7311521192706025
20403,0.31899096339657435
20405,0.638257076181101
20415,0.3004578715497126
20417,0.32123294461700386
20420,0.32952179981809
20425,0.3920919828327986
20430,0.5888372096128826
20435,0.4890750572807554
20443,0.5031401339952017
20446,0.414299748261798
20458,0.3292140808096284
20459,0.6185597070562664
20467,0.29115757047175794
20470,0.7534757091219632
20482,0.5733863597874324
20489,0.5388975647030801
20495,0.3678313791184533
20496,0.36610346839236235
20497,0.6872499992313271
20505,0.39949067240258224
20509,0.7615650591515033
20535,0.39323045660957784
20539,0.6685390529536503
20544,0.6358061522948061
20547,0.33877602218642017
20556,0.27662186602568994
20557,0.5982430647646823
20575,0.3762685728227144
20577,0.35987784138330353
20596,0.3088399809343481
20597,0.37442904900739
20602,0.32771940401942357
20603,0.37040848879919225
20609,0.6504185874057062
20618,0.3429965999627316
20621,0.571200859214268
20628,0.26745431853547524
20634,0.41975826001650246
20637,0.35122993207833036
20641,0.33299803000259015
20642,0.3993976362451195
20647,0.34419767610998914
20655,0.566050494116959
20656,0.2804390233747393
20661,0.3201048477075014
20664,0.7053208526432492
20674,0.7446435963275132
20679,0.605176686142742
20680,0.31912428312025215
20683,0.8040820929760407
20687,0.3301459190993182
20688,0.8518365412912612
20695,0.30416519396625713
20696,0.33920695187280964
20699,0.31687574944723657
20701,0.2763255544102518
20702,0.2749191735869288
20704,0.3286593377420434
20721,0.32680772466557145
20725,0.3698589579058731
20731,0.36008832306733024
20741,0.3668946722881559
20742,0.31755911429006023
20753,0.42852715971260463
20756,0.3541440035773448
20769,0.27199888207351386
20771,0.43150797180964057
20774,0.32208756305535247
20777,0.36007647360663886
20781,0.3277154143106799
20797,0.6946145951693211
20808,0.6173538316593121
20810,0.5518199435500649
20820,0.5008917534858172
20823,0.8783607944312277
20829,0.7953128800734239
20832,0.33613841469999844
20833,0.335496751201161
20837,0.33410897939282974
20838,0.2859446212363676
20839,0.31694229413963787
20847,0.34395657730954743
20861,0.34664797864569824
20869,0.8899562125560978
20875,0.2935681363546203
20877,0.4060829150414021
20889,0.3243283923248393
20894,0.7246311956261066
20901,0.598132940935653
20919,0.3147329232957533
20923,0.3297170146216333
20935,0.669617591653673
20937,0.3773314695657077
20939,0.7872239900158124
20940,0.34528731934865076
20943,0.3104750716903946
20946,0.7019527122880606
20950,0.5285347079536463
20961,0.73343671441594
20965,0.3259492648834093
20967,0.4896901272729674
20969,0.33186337871524246
20970,0.3382132328510386
20975,0.5177130681072137
20987,0.657899230098817
20995,0.5485854496154418
20998,0.7182337374849856
21002,0.2726857912339962
21012,0.8239282859046808
21013,0.6773831273886417
21015,0.32592717208710803
21017,0.3025588705945143
21020,0.2805569157785927
21028,0.26015491900846244
21031,0.322495151807621
21036,0.30371834828019634
21040,0.27594253515435235
21048,0.5169289236613713
21049,0.31219880105060244
21051,0.5311734442761341
21070,0.28786817794299563
21072,0.45287229976533644
21079,0.5372663209050447
21090,0.4696513221710698
21093,0.319572457905644
21104,0.27174865529337955
21114,0.32392352298345
21117,0.27037530470742777
21120,0.3132402899329678
21121,0.2947078540812364
21132,0.27179131474160095
21136,0.47707644556014683
21139,0.5414902846112684
21140,0.32174321279364215
21146,0.5749575819893368
21150,0.5208914783620879
21178,0.42821937169583113
21180,0.7200046072431595
21198,0.3366368281463396
21203,0.3182275418587253
21210,0.3099058000362073
21218,0.31728963352393924
21220,0.32064971964200834
21222,0.20173815493792824
21228,0.37160250442173454
21236,0.48169183143824507
21239,0.26589265951479774
21260,0.33196039169495345
21267,0.28026138537590906
21271,0.2918959370606083
21279,0.28756061308016906
21286,0.30706346801270845
21288,0.36256709119574926
21294,0.514390757229728
21298,0.2823804974717068
21299,0.5271722980838723
21300,0.6593189090345197
21304,0.3181912136287111
21307,0.31574549068442975
21309,0.2185201189890054
21311,0.2949727018842158
21331,0.27147365948195573
21332,0.7019095758568028
21342,0.5279962072329901
21345,0.6875122026484077
21348,0.6996779543183803
21353,0.5127657177123346
21357,0.27239701942221567
21369,0.4736336851416927
21370,0.6266113592856134
21371,0.31460378355374413
21373,0.20162433896797208
21385,0.5666473069279212
21392,0.354132605489327
21401,0.3900734318222372
21403,0.2587003539787511
21406,0.39247607762519743
21413,0.42318549499381475
21414,0.3759570244222123
21416,0.3847637246744137
21423,0.6710120585238654
21442,0.3733330924464156
21443,0.24718903621572033
21448,0.33992340248223835
21459,0.5257287618468106
21467,0.2819920249113201
21474,0.45706374869928457
21484,0.3848320935648251
21488,0.6576131457762876
21495,0.30434986771112876
21498,0.30698380270261316
21502,0.27704817604305054
21503,0.46487185665631187
21510,0.5082214237536876
21516,0.6924847846692593
21533,0.6303947236722371
21535,0.3989020341121809
21539,0.2761320118779032
21541,0.350381306602225
21544,0.5097107821424389
21554,0.6770241912156312
21569,0.302834703210608
21572,0.3882344196970291
21578,0.3034076173640436
21580,0.28486730957866363
21584,0.25988776590706947
21589,0.6391981391199395
21595,0.3158840180724898
21598,0.5816719095624799
21599,0.34116602268238266
21606,0.28995271302342207
21623,0.3002447323981697
21639,0.551148737506233
21641,0.3148226541745672
21645,0.30021177908638536
21647,0.4306427601208309
21648,0.24034351523642372
21657,0.29423559084245166
21671,0.33296851652174125
21673,0.26087164915128036
21678,0.2988710506939947
21696,0.5241757450056385
21699,0.46623866713328993
21700,0.2930133800076246
21703,0.3275361591309563
21710,0.325142083931182
21721,0.3063812523001625
21727,0.29541120350077643
21728,0.6462687931748183
21731,0.32762785425768
21741,0.2844012024791331
21744,0.7041935230105006
21748,0.3011231428939009
21753,0.27987574679509564
21756,0.37469723316723363
21763,0.36820183333587503
21767,0.29199338053224105
21772,0.6614871021009795
21774,0.3286600258623757
21775,0.6433587917374634
21780,0.5776579438798225
21787,0.504364074813345
21805,0.31256931541668126
21828,0.29141102285106496
21831,0.3497001920632426
21837,0.3238880995010791
21842,0.34104999639712236
21849,0.3082830470435394
21856,0.44741903608425093
21858,0.28893223300987575
21862,0.2531000689425961
21864,0.315584929021668
21867,0.38139308989842463
21879,0.30656461351453884
21881,0.31578103292586174
21883,0.2948699565743235
21891,0.5840751137983005
21892,0.3191084651828396
21902,0.2659181601121413
21909,0.2947204343103879
21914,0.2697078049052211
21918,0.3157693932889039
21919,0.2531488180391304
21926,0.2959508136854753
21930,0.5213715084263205
