shot_id,shot_made_flag
14412,0.32921329867169846
14415,0.4489192325397862
14423,0.598910030023503
14425,0.3595872143838288
14436,0.3718506839672936
14444,0.34762974801216195
14455,0.6456030044781964
14465,0.38520456515171514
14469,0.4380677477537502
14471,0.32114802973069945
14475,0.36143475488281607
14479,0.3677323527348771
14480,0.3579784002168199
14488,0.5692531064769059
14491,0.7333215255799126
14501,0.356908090999251
14520,0.7264237829797724
14522,0.5807687152391616
14523,0.29918768904559223
14537,0.6952508718524568
14538,0.6141085102218156
14550,0.30931994017887066
14561,0.3403682327441606
14575,0.41363676909930813
14586,0.38867256542738393
14592,0.4423063329108173
14601,0.7185655201476174
14602,0.37268752018027873
14604,0.375886867684303
14606,0.3402248213075044
14627,0.3556548946516821
14641,0.6307082426271859
14652,0.3093938869987244
14662,0.6565265164265445
14665,0.5518531007020464
14673,0.5532784291415065
14675,0.3760165839495219
14679,0.7292245552435959
14683,0.36607002583134385
14686,0.33271552798567616
14705,0.4514739261455457
14708,0.3480027815083834
14709,0.5750046385548143
14710,0.32382247250955964
14715,0.545330792315972
14717,0.3947653520435609
14723,0.3559283797506604
14725,0.3061335133927593
14727,0.5919958848193431
14728,0.3230517056798581
14735,0.3228931352384212
14746,0.3802059938483348
14752,0.43953782385366696
14757,0.2749813593982239
14762,0.34061083053512425
14763,0.35702538396500405
14797,0.37021596196754647
14812,0.32801592035630633
14818,0.6619437423062586
14825,0.4034249419146907
14827,0.37631067977229443
14829,0.37848231545790356
14830,0.407996015317067
14837,0.3462131757513605
14849,0.4376044937280936
14863,0.3757511491019142
14869,0.3662045605174806
14882,0.3311785369199723
14884,0.6173557360322207
14886,0.6651308971278727
14888,0.7191961704150737
14890,0.28935098802987647
14904,0.362688589811447
14938,0.3830796540272169
14952,0.2981790709488009
14958,0.7065688215187345
14963,0.3748821422832808
14979,0.33903307186866893
14980,0.34849233401235225
14986,0.5467534928858633
14988,0.35797867839567366
15003,0.341868854754753
15006,0.6075736466480934
15009,0.9465276581831883
15015,0.5052240078289707
15024,0.36929882833069094
15030,0.6222667771872623
15036,0.4333703454527203
15038,0.6196381016600743
15039,0.43969735723557546
15047,0.7972579935190032
15049,0.35052683878388535
15056,0.9492004543650998
15068,0.3376301155207034
15070,0.3501422830086749
15073,0.29857945858634766
15081,0.3803067524107072
15084,0.29717497241267654
15088,0.9469381596786335
15092,0.29011391205433623
15095,0.36265489848108917
15097,0.3678931185836445
15098,0.3427910970327528
15115,0.6459315725452828
15120,0.7294930520525815
15126,0.2906110227441583
15133,0.6012395923586507
15143,0.397543753435639
15156,0.4106258979162467
15164,0.2577717047042904
15178,0.4091048363395913
15198,0.7624091864078316
15200,0.7595479098821274
15208,0.043935217730311546
15214,0.33555275228350623
15218,0.7132650098283898
15231,0.3589539618859754
15238,0.3263717882020636
15239,0.36487329224192655
15240,0.3718677257594135
15249,0.3025143242905871
15256,0.31782942035041295
15260,0.6002218143371739
15290,0.4309511022037581
15307,0.9580477669613956
15308,0.6301182792488844
15321,0.7378669187756081
15323,0.6472245553414863
15325,0.3424394359500672
15342,0.5898181884579687
15346,0.3782814318891199
15349,0.40440517829823897
15354,0.36442455235572235
15362,0.3558044207837224
15379,0.30131111329781557
15383,0.3586601303394261
15394,0.32670922241768197
15401,0.5576671239078006
15405,0.3524502849921829
15407,0.3423230876723109
15412,0.4994726897505941
15413,0.5214140874051596
15415,0.5948890737733457
15427,0.693521473633814
15430,0.6011131828988061
15436,0.625671178170976
15439,0.3143214404232525
15443,0.35799827936604056
15444,0.7358084675534013
15445,0.7286488180013189
15450,0.366744208803002
15456,0.7620309925960311
15465,0.3841243828322118
15466,0.31889516820903785
15470,0.3417967419761133
15474,0.6100691604267687
15476,0.3021194547218319
15482,0.3248827787533882
15492,0.4060815176360638
15510,0.5930360298636714
15519,0.37942215966309634
15523,0.2143957640052289
15535,0.662588046210801
15561,0.9195761341853238
15564,0.6437933455491066
15566,0.33647475689660944
15579,0.3675005904333324
15580,0.5889613012932261
15581,0.35509197019011385
15587,0.38515276098743745
15589,0.35770257830607227
15591,0.3880896849696374
15597,0.3820973289611602
15620,0.6669830751306993
15627,0.5923892045874913
15636,0.695875774248337
15653,0.37546940277831603
15662,0.9210902373877983
15664,0.3907091193396818
15666,0.5846162976060744
15667,0.32837285354863655
15674,0.5669497005861227
15692,0.31812304542661407
15715,0.31504278798553575
15736,0.5785530054227195
15744,0.7340306523170117
15746,0.3315755625484693
15758,0.39027436958709694
15760,0.32258540075841474
15766,0.32085204671956286
15767,0.3733165046543654
15789,0.7164456927121662
15810,0.29775850588888053
15818,0.3023512645868004
15820,0.20341381928854324
15830,0.42394859606369606
15844,0.3832809589389152
15850,0.2693527470328782
15857,0.3651724234221839
15863,0.9444431915734548
15869,0.31602127063901636
15872,0.3102446393864342
15873,0.5045732144736921
15884,0.2917883366860935
15885,0.7093857164286301
15891,0.7524012713212106
15898,0.3839466198284873
15900,0.2956167776297123
15932,0.3451747720627185
15940,0.3404762193558821
15944,0.2918825880943322
15945,0.30923287223990165
15963,0.6826111718291861
15970,0.3180282850070737
15977,0.4511843002995276
15982,0.3037477135907209
15985,0.3941691644037415
15995,0.3963964110735919
16004,0.3144057315849268
16005,0.3899937078256405
16011,0.32891954998767
16019,0.6181229224052542
16021,0.356085041938886
16051,0.6783004340699892
16065,0.4032965354610928
16066,0.31003422084838095
16076,0.4145704765758123
16091,0.3391509154224811
16094,0.4079439796509234
16101,0.31397370505151656
16104,0.7215763668609863
16113,0.71516525330913
16114,0.5677016576605022
16115,0.7123237427766859
16127,0.5805298033966726
16128,0.36461492851731253
16138,0.6907577003320476
16139,0.6076214110296669
16142,0.359192640356909
16144,0.5473772429312125
16148,0.724257512549665
16151,0.36931668131647766
16156,0.553387604405774
16165,0.5850336973845428
16166,0.2878728589039672
16179,0.7404473726793206
16193,0.5293230595655878
16196,0.426268554533478
16198,0.3703648472449734
16210,0.5938521660776404
16232,0.45480800759129725
16237,0.33709384423604105
16240,0.5959897316332254
16252,0.5732678752172042
16259,0.35324987470329317
16262,0.4182702941330623
16263,0.36269363617138595
16270,0.41138472351329236
16272,0.35297011134806755
16290,0.32075287708072886
16295,0.7919239577647386
16297,0.3552320369642118
16299,0.3227884381832834
16300,0.28433748595436636
16302,0.35223776837245674
16303,0.5293831080583926
16305,0.5805637597771183
16309,0.3412597414030909
16312,0.3439084558914933
16320,0.2808129815611178
16326,0.3194188637498869
16327,0.35509535828204636
16338,0.3451801610305272
16342,0.31427830952280544
16346,0.5607065702796947
16348,0.33543706231075765
16355,0.5621099129806149
16356,0.5474182909971645
16378,0.7105087336011715
16382,0.3011422232793306
16391,0.36596150327018173
16392,0.3869588604495353
16395,0.7219965888563689
16399,0.3481208517337468
16403,0.3657704270139841
16408,0.3193390577403312
16413,0.32770976498036913
16415,0.3125759807562958
16417,0.6289092127941223
16420,0.36781162229639064
16431,0.3164883671902703
16439,0.6162911982012221
16444,0.7343066197651744
16446,0.0789114357799619
16451,0.5889860828667588
16454,0.30637191431574773
16461,0.38652448671406225
16462,0.42051124328618683
16469,0.36011672540996986
16484,0.3615477236407366
16486,0.6867441454020162
16487,0.3608547523267146
16491,0.39237622777280434
16494,0.3907021126235003
16507,0.43839331081309607
16508,0.3180451566390118
16519,0.33983202244956523
16523,0.34474169211766675
16526,0.6941519013581812
16530,0.3522247431740645
16532,0.7115436952661331
16542,0.32545414218708973
16550,0.7203780525853829
16555,0.40199201149519
16558,0.32548615170604533
16567,0.6977805096521302
16576,0.3891726857849835
16579,0.3340446084889517
16595,0.605759440304884
16598,0.2913318216318339
16600,0.3296851666295594
16604,0.7241490876888735
16605,0.6698060243160258
16607,0.7367765454172175
16610,0.38451007336945897
16612,0.9403873360144659
16617,0.6089128210529089
16625,0.6614383974775041
16632,0.49037117430677374
16634,0.5837875962740533
16650,0.3020832079502328
16654,0.3822727879293396
16655,0.38200741263200005
16656,0.3332941970934321
16657,0.5529770459664176
16660,0.5421357427982201
16662,0.4411847325396139
16669,0.33472809748894383
16675,0.6794285107007558
16676,0.3365911768797761
16678,0.3622667300498731
16679,0.380301254299833
16693,0.34240325770544994
16701,0.3046214381693366
16715,0.3898062654060863
16722,0.560178463570245
16724,0.5851832970222113
16727,0.6122528558254664
16735,0.39843328711744797
16741,0.3251521802172562
16752,0.26512594363335396
16758,0.3443182026122784
16765,0.3684608305282197
16771,0.3483288908292477
16785,0.15314313632501914
16793,0.5914970472386316
16800,0.4040000753923657
16805,0.3438518103668205
16809,0.27072081157098465
16820,0.5820213823726699
16827,0.5554893051202576
16830,0.5477023288778771
16843,0.9511576303954674
16847,0.3371354583852374
16855,0.7036274412961042
16860,0.6765466046136162
16862,0.6582581079702146
16863,0.3538033643227213
16872,0.22281883834373215
16874,0.29116817356043045
16876,0.39535955744097495
16893,0.38800375001353515
16895,0.3831306470933533
16914,0.44835714036909324
16917,0.3448745070913358
16926,0.37838961022154033
16930,0.5114488494025317
16931,0.3271250057772459
16932,0.3160137947012901
16934,0.31480446471737955
16937,0.37003073072578835
16941,0.3517981907719612
16942,0.9249670384722621
16957,0.365628876592825
16962,0.508125378927125
16967,0.6071097622133916
16968,0.6844606861299316
16972,0.34243431840289706
16974,0.3078467999452925
16984,0.36991522907213686
16987,0.3164406260348199
16994,0.6979003969994759
16995,0.628146586426521
16999,0.36835826478217354
17034,0.5820705967055233
17038,0.3596030080279403
17040,0.31460799677442747
17050,0.20967266023511005
17068,0.37613025766641855
17077,0.32250095876180757
17079,0.5998492136823574
17082,0.5523255530983319
17085,0.6297270620804143
17087,0.32753333708490107
17099,0.733146269561719
17105,0.36651711394196546
17108,0.3127397978700738
17110,0.32689739887805697
17111,0.39249948007794866
17123,0.41950145490388846
17124,0.3986115098077898
17130,0.607125627757867
17138,0.32262276604504225
17143,0.7529088341744827
17157,0.28862748618956235
17160,0.7099987899041902
17166,0.42231602741951035
17167,0.344618038534297
17179,0.42420706887461856
17180,0.34339487549141745
17189,0.5630232000074731
17197,0.6725859657935873
17219,0.5594135622174781
17223,0.29881574293169144
17225,0.7035700622008155
17229,0.7051926346423438
17234,0.36148485557299714
17235,0.3113237279609645
17239,0.3797551849386438
17242,0.35577072564648426
17243,0.3795769830605518
17246,0.5822703106050965
17247,0.3064184247756799
17255,0.3062493290787439
17258,0.38427096529695576
17260,0.36439354622507125
17264,0.5650534858254084
17270,0.3652998285274093
17271,0.3694648151930965
17272,0.38324235054416195
17285,0.3592951958195576
17294,0.29808237290299106
17297,0.3783802385234586
17298,0.744469372541661
17299,0.34732459591897746
17306,0.30407578251977474
17324,0.36793891467318574
17326,0.3306278258592308
17330,0.35714790226566584
17345,0.35478057394772233
17351,0.7110462625491787
17352,0.2971385118783417
17372,0.31025573347677116
17381,0.5175015439916811
17385,0.5827756605339807
17388,0.27213905827720064
17390,0.5622894659180282
17392,0.6726670552426008
17399,0.2848642781175538
17404,0.36181088726710064
17407,0.2784710790139816
17408,0.4125167711752664
17416,0.7406551278060556
17418,0.35083915431741086
17434,0.7524958397766057
17438,0.7070583778669328
17443,0.6799816282775881
17444,0.3575129145063538
17453,0.4198863745217292
17460,0.5573486843407879
17467,0.39523806671989936
17480,0.3856950656859662
17488,0.6734016528795626
17490,0.3299401251604508
17493,0.37906123914811113
17498,0.35148057713765124
17503,0.31195976537859393
17513,0.3573672543495209
17520,0.699494063514597
17525,0.5948378796471292
17534,0.3396524143674057
17545,0.482836271676084
17553,0.36275292151329075
17554,0.36122460420728975
17557,0.33415457630812984
17563,0.6368901352082017
17576,0.36444851311768733
17577,0.35422844391713093
17580,0.7148623824290878
17582,0.3323286993444081
17596,0.39139796276000105
17597,0.371655944382916
17602,0.6865215667589353
17614,0.6235405644021828
17623,0.4974533306504467
17624,0.6848214272385986
17627,0.6178644750367718
17628,0.34476192237473663
17630,0.3273797008876954
17634,0.7880170388455054
17640,0.3436371045738307
17652,0.4232865165196992
17657,0.2977005118537097
17661,0.2965004067069783
17662,0.3785438210727487
17666,0.3085667739508972
17682,0.7491854070758979
17688,0.4419022505537202
17693,0.5590751682340809
17705,0.35958346383756645
17711,0.381894323879287
17715,0.36623900095414635
17717,0.38395102734442205
17721,0.3024111451625822
17728,0.24257918930756325
17737,0.34999883670948767
17745,0.32697027940329026
17755,0.35338253846832857
17764,0.6752185951000109
17774,0.38559270522007993
17785,0.27091495406875366
17786,0.6751752233925699
17789,0.32748248999764545
17802,0.3759190127919998
17810,0.6946740447894406
17819,0.7414106329297935
17825,0.29202874074414065
17828,0.31448896969825485
17833,0.24643056961983006
17841,0.7017719363903305
17842,0.3825570418583082
17844,0.33153455968838025
17849,0.3719057934007306
17855,0.374769125743369
17857,0.8927979183614325
17861,0.35051554222196396
17863,0.3358897891327791
17868,0.32833850219174654
17876,0.5958215414204697
17882,0.3507353986042611
17885,0.3533815856424053
17893,0.39093888459640036
17894,0.2989394464249219
17902,0.7621637772604766
17906,0.35005954423008323
17911,0.41213174726304347
17917,0.31558779535255005
17921,0.3239196123097188
17941,0.3034200201756805
17945,0.2725546537032573
17949,0.3094374436655546
17954,0.3432986158533664
17957,0.3641734803031311
17958,0.6976051071414898
17960,0.34963120225112776
17985,0.6645647884480217
18000,0.3967992305957675
18002,0.5458023161773677
18008,0.2790097470623069
18014,0.3569015959990951
18015,0.9479261312204199
18019,0.2800711324775973
18021,0.349159744035738
18026,0.2854781028174897
18029,0.35677029435728097
18034,0.6334700732005399
18035,0.36831614030068177
18036,0.4108878942000639
18039,0.6626479031400441
18066,0.2831417226101679
18076,0.39831249946471375
18089,0.29225110967276813
18104,0.32332436216634963
18110,0.34661441031049584
18129,0.5838353194065677
18131,0.6843021782592922
18133,0.3012079947702009
18136,0.3718880080941155
18148,0.4630775759194847
18152,0.05320098548187932
18167,0.7243321360901254
18177,0.3031822386534979
18178,0.35025853816109465
18183,0.3101861150631006
18194,0.6432140259766581
18197,0.5863693108572517
18213,0.25192862036575997
18214,0.2918536523638194
18221,0.1880704776501473
18227,0.207789763508127
18239,0.7301780185012181
18245,0.31256723206610504
18266,0.2826067915662069
18267,0.4568631816531625
18274,0.15835573308290546
18283,0.3254757770123376
18297,0.29474917915849186
18302,0.2631979046588093
18303,0.5693801697554929
18315,0.41376559493832493
18324,0.3254485190316624
18326,0.6305487883429746
18334,0.2719489026882758
18336,0.34770461774360595
18344,0.3287571077383399
18346,0.3638256335066681
18347,0.28576819751325344
18350,0.36270652697878975
18352,0.5459802637245859
18364,0.5574489470897239
18366,0.3891655116828158
18373,0.33367877825480385
18391,0.3160018173260962
18393,0.3258913943619126
18395,0.5744919522376306
18400,0.7438419321198824
18408,0.39321408040508254
18421,0.5759687771371729
18425,0.6231442486594152
18443,0.3081462231167823
18451,0.322965490037724
18456,0.3544190631630603
18458,0.6853188348037862
18460,0.32323643545109715
18467,0.3637979362739444
18468,0.353170465623296
18475,0.40558083326472394
18485,0.2354666692636841
18494,0.6175605172299958
18495,0.9046918038592255
18508,0.5787017051669694
18530,0.3707468410441217
18533,0.3729433082440795
18547,0.26855293941592057
18548,0.33236999159467523
18553,0.3234387023826982
18561,0.3902158069194012
18565,0.7386863690951557
18572,0.3364370133109173
18593,0.31540363197236887
18600,0.31603009730477993
18621,0.6229986750513665
18629,0.6800783450183482
18637,0.3454192371044772
18649,0.34885387234476084
18653,0.5615540083231843
18660,0.3022682716079157
18671,0.25386631831218665
18672,0.24778873447718605
18677,0.3160571777460123
18681,0.8851686859049547
18684,0.7985560139588472
18686,0.2928146005654695
18689,0.499195989583318
18690,0.49481079019752816
18709,0.6292857770141742
18716,0.7386897142146525
18723,0.5328974950303198
18773,0.33396309845316313
18782,0.38344475229348696
18797,0.4780506494804673
18810,0.3439315690232902
18817,0.5956192847543251
18820,0.728341087358431
18825,0.31299614346552895
18837,0.5610815185948255
18850,0.7050926038255068
18857,0.37267965757511223
18861,0.5190352261768487
18867,0.33472720673957845
18870,0.2716769500488512
18877,0.5744003131645845
18887,0.3739664102689615
18898,0.34382884415228565
18900,0.5507835711313873
18914,0.5853143609190579
18921,0.45080031833890555
18922,0.7245864420088486
18945,0.3378092852904526
18947,0.5372146983442445
18953,0.5257184140460534
18954,0.34753380660807603
18957,0.5538305385190463
18960,0.7204077825350221
18973,0.19450520030638185
18983,0.44129619518378566
18990,0.2562554982322833
18991,0.274354943911405
18993,0.34469028489927045
18995,0.29346835682033484
18996,0.29933741199817027
19003,0.27043175680201503
19014,0.3648159988277033
19015,0.35264887832315694
19019,0.6345631253718249
19028,0.32687791265193966
19038,0.44436256094474036
19040,0.3869845687492882
19046,0.32071633250394344
19051,0.2740700898667841
19054,0.8714490396243209
19056,0.3638123138961653
19074,0.2855883365873
19085,0.6524589822729798
19099,0.8318521403751343
19124,0.3155176004377451
19134,0.5497205385345707
19141,0.17235021440548837
19146,0.6388046688610832
19150,0.3198159285752969
19170,0.3326685349156957
19176,0.3519807358031696
19187,0.38062053571350524
19189,0.34597216114906904
19202,0.6152859535935474
19208,0.35763735381846484
19209,0.3102427090225043
19210,0.7310781080222053
19216,0.37752830550481054
19217,0.29148995268694955
19218,0.6934567460223195
19223,0.3114139428383669
19240,0.26495262106406015
19246,0.36233633253531067
19269,0.3804743772657482
19275,0.5941913092660954
19287,0.3193532961454159
19298,0.3983429346917494
19303,0.32192386732757944
19313,0.5447609670062816
19325,0.27162510202337364
19326,0.3320108369929137
19328,0.3383470009917945
19330,0.3316058155576367
19340,0.5684957827428487
19342,0.29810368914588337
19343,0.3076201045088381
19344,0.5780762269945603
19363,0.29146000418657997
19364,0.5195481600212479
19371,0.14920991706681416
19376,0.2904597334606752
19377,0.34128963449186
19381,0.3444428793498714
19384,0.37284884677572105
19390,0.39789596239301483
19402,0.28774068039355927
19405,0.3446446811403273
19409,0.2397164230985671
19418,0.7075536827114824
19429,0.45084566611911503
19446,0.5805838815703952
19458,0.670304414899776
19460,0.661239891615309
19462,0.666938751593807
19465,0.33991525847937715
19472,0.39267525353216537
19480,0.32609869750098663
19503,0.6824557883145139
19507,0.553865645486449
19517,0.3821099922494161
19533,0.3585630788027779
19537,0.2897038911404841
19541,0.35678542074305486
19563,0.31188753074788933
19566,0.653045806750986
19568,0.43552986727145127
19576,0.37546762613859
19591,0.33072720672331024
19597,0.6627901744931401
19619,0.5613977606563005
19622,0.6829293360127859
19623,0.36246424297391455
19624,0.355033291635338
19627,0.38169072461423875
19629,0.30616928789244846
19633,0.3397951477062997
19639,0.2912857881980855
19641,0.32035152554361335
19643,0.29207633933041105
19649,0.30680861809278537
19652,0.7163377550449472
19657,0.3415649597193192
19660,0.6524029157126026
19668,0.9427019269970847
19678,0.3547745858982917
19686,0.6669415555013989
19690,0.29294146471890625
19694,0.36740848034442153
19695,0.3265965348764007
19702,0.6551068015358341
19712,0.43131448078145795
19720,0.6612199704784025
19735,0.7061985881737645
19739,0.3171867860232761
19740,0.6642793289750539
19743,0.34798143157539085
19750,0.4156183728255274
19752,0.6716753900667747
19754,0.3313657214116847
19762,0.45811877443256227
19770,0.30721615345394726
19775,0.5095142076761079
19777,0.35120762340436984
19782,0.3384968203998482
19783,0.6516732363452175
19786,0.31912628939307297
19805,0.3316714036460048
19808,0.336255969487137
19819,0.713786831020303
19821,0.29696124124124856
19827,0.3260035520403288
19830,0.5388814243299718
19832,0.5341893486156741
19833,0.29079601798421445
19834,0.34347735727773876
19843,0.35493923136926886
19844,0.2975253978152653
19846,0.30341646437629943
19847,0.2989493150565224
19850,0.6671953078626806
19851,0.3323868072614806
19861,0.73704201868416
19873,0.41651165788995326
19878,0.3445126438566706
19886,0.30551752731145687
19892,0.6860670031158957
19901,0.2940466260568051
19902,0.37427656787389574
19920,0.7405992855815144
19921,0.3336208384420447
19922,0.3131476293298443
19929,0.757995483086654
19932,0.45001983181337735
19935,0.3690709425637604
19936,0.644175880391902
19946,0.7172062597321056
19950,0.42937638625979024
19952,0.5742453729575392
19955,0.4463713328666408
19976,0.29827413379320966
19983,0.5392159848587164
19987,0.3141295913638028
19991,0.8472510246996404
19996,0.6120118706331863
20007,0.5984998005294653
20015,0.3632281410306116
20019,0.33036117100092566
20023,0.38842503534052614
20034,0.3630265859131006
20036,0.32833497017084684
20038,0.39717111601404476
20039,0.37266997702173055
20040,0.6907725516324982
20045,0.45285690995686073
20046,0.577289451548875
20048,0.3946195747109148
20060,0.4462227883651451
20068,0.19092796678125612
20074,0.7481439870970901
20111,0.3183517126323454
20117,0.3017230831037171
20125,0.3219204663128444
20129,0.5976629277873953
20134,0.2475466426392774
20135,0.2639567112297504
20139,0.3482643396359155
20142,0.41884411748781336
20147,0.6411793157016723
20154,0.7270706923749097
20157,0.26618604269337554
20169,0.1699136921936538
20179,0.2629892664576819
20202,0.3086038623612623
20207,0.3887825920066313
20215,0.35562262301582026
20216,0.8501482366771385
20217,0.6691807753569006
20218,0.6771374151046957
20219,0.5704908792319416
20226,0.32594779257338746
20236,0.3437497553174499
20239,0.34063822458098963
20246,0.35332429843743574
20247,0.30845790313913246
20253,0.6237315122664662
20255,0.2870715886374331
20268,0.3323608515960297
20270,0.7289813333899927
20271,0.31075350578425054
20279,0.4758269898025455
20282,0.680771490079509
20295,0.3590281711855873
20302,0.36880715290000365
20305,0.60599536586614
20306,0.6023625271154662
20308,0.32212341700238745
20330,0.6824884990692659
20335,0.4388681478775438
20344,0.2923327405477308
20349,0.7721848712481354
20360,0.3754485015747244
20362,0.6770592742910078
20378,0.5611633150236195
20394,0.303248472035243
20397,0.7188148044456701
20403,0.30058905810883463
20405,0.6142071193385128
20415,0.29477541541531893
20417,0.3277478696924421
20420,0.3173852193092212
20425,0.3737932535253592
20430,0.5763112321632762
20435,0.4943672660293762
20443,0.5038122543559399
20446,0.44388446441783935
20458,0.3379565398476261
20459,0.5766639283261562
20467,0.2916398196087999
20470,0.7443353663657527
20482,0.599910346401021
20489,0.5558009561250659
20495,0.38770449969052495
20496,0.38334648076054123
20497,0.6466208493419812
20505,0.446529581805047
20509,0.7702429619666493
20535,0.3994746157555126
20539,0.6459604383725226
20544,0.5831651200303716
20547,0.3589839625800371
20556,0.25305098252684355
20557,0.5931135023445822
20575,0.3617056173006846
20577,0.3157491658240047
20596,0.26450079246462443
20597,0.3737326169585497
20602,0.33356665996398294
20603,0.3812682598754087
20609,0.6500534835910025
20618,0.34374042871116595
20621,0.5877709151274789
20628,0.20235865366816239
20634,0.4349698421086939
20637,0.3353781701012898
20641,0.34162757578913105
20642,0.3951113137606716
20647,0.33356116308059336
20655,0.5926974505069769
20656,0.2583457895054303
20661,0.3126059248441978
20664,0.6776480176733894
20674,0.7413733115668794
20679,0.6830397366124294
20680,0.32391057214249064
20683,0.8318521403751343
20687,0.3335067980313171
20688,0.9115490495404812
20695,0.30491468099005437
20696,0.35115303543994325
20699,0.3276625745507512
20701,0.25693278068907
20702,0.2630952595600679
20704,0.22639802526108443
20721,0.32515293640029364
20725,0.3690662836436135
20731,0.37362819457499735
20741,0.3817181155806577
20742,0.3155821008445844
20753,0.4429202186729817
20756,0.30556587775240446
20769,0.24479601816704938
20771,0.4748252305680787
20774,0.3255153737836838
20777,0.33604690862815584
20781,0.34078524444032937
20797,0.6884573850551048
20808,0.6285034355131669
20810,0.5772919529962497
20820,0.47331200876221313
20823,0.939185774181106
20829,0.8206975607796001
20832,0.3452332290151523
20833,0.33501632913619733
20837,0.33409730821686734
20838,0.2547604326802411
20839,0.30648363533637146
20847,0.3500172392757872
20861,0.35549957691928424
20869,0.9475227934896004
20875,0.28797377685225245
20877,0.4400517303130599
20889,0.33623855230959543
20894,0.7268569062664301
20901,0.6033696854389754
20919,0.30323146793274436
20923,0.3348344949795518
20935,0.7015232502196198
20937,0.337836675989311
20939,0.8803746072305584
20940,0.3511428056543322
20943,0.31946107184175776
20946,0.6884705982860356
20950,0.5754503734254245
20961,0.7492623304375385
20965,0.32448110537603014
20967,0.4631845899580197
20969,0.30044117166594164
20970,0.3547375989665092
20975,0.5831968148230826
20987,0.6395137542888929
20995,0.5774245918195591
20998,0.7049774874295077
21002,0.2680062997798175
21012,0.8715819524156052
21013,0.6399222428189897
21015,0.31946548900749006
21017,0.2995073117997986
21020,0.25922991804116746
21028,0.23610989225531434
21031,0.30429348773984505
21036,0.29942087216621494
21040,0.2705934302688556
21048,0.5208579104610989
21049,0.2935952263554708
21051,0.4900837362251983
21070,0.2808855340976113
21072,0.47996259741395453
21079,0.5281149792482709
21090,0.4858773073966452
21093,0.32679137306093464
21104,0.2579937506128657
21114,0.32309868005043074
21117,0.2504555581261174
21120,0.31023347132062673
21121,0.244074112999148
21132,0.2504305914905344
21136,0.49931037117044313
21139,0.5516638267863205
21140,0.3094992849778284
21146,0.5823763325453283
21150,0.5646703192152652
21178,0.43224713536112824
21180,0.698235021676187
21198,0.3354870605127011
21203,0.31858818924448096
21210,0.311206572399663
21218,0.3136504163694872
21220,0.32534591424528
21222,0.1471479262664368
21228,0.3958413453833725
21236,0.4876934118381513
21239,0.24429215043468366
21260,0.31151113278198717
21267,0.25489740706892683
21271,0.26401309880220625
21279,0.273801232014493
21286,0.2830929675812643
21288,0.3159886825235272
21294,0.5505608157559267
21298,0.2717861133188933
21299,0.5716928115408755
21300,0.612184553456576
21304,0.3193003874784404
21307,0.29237936514695695
21309,0.17249852822371764
21311,0.2687311582007263
21331,0.2629108604489132
21332,0.6678713799202942
21342,0.5250661228179501
21345,0.6626034662138797
21348,0.6683908018059674
21353,0.5024090153137003
21357,0.24941460781348113
21369,0.47126330892382673
21370,0.6188232413172419
21371,0.31468707023575965
21373,0.15617544884396464
21385,0.5585759629435497
21392,0.32398265739914595
21401,0.35762504667554107
21403,0.24435073291889503
21406,0.362695829516795
21413,0.4050543371406926
21414,0.4153776382618555
21416,0.41529944913078565
21423,0.6428126012211308
21442,0.3490852424568918
21443,0.21515467020167062
21448,0.31806415923523357
21459,0.4934811773517048
21467,0.26972838873642896
21474,0.47848762877845624
21484,0.4070899523883825
21488,0.659427416266703
21495,0.25544072700951936
21498,0.31159389405659416
21502,0.26070359617516703
21503,0.5059457880874627
21510,0.48735031759245995
21516,0.6772452586972448
21533,0.654275239511707
21535,0.3343967338707977
21539,0.24848126125435455
21541,0.35467887749596716
21544,0.5012150183324459
21554,0.6339281266208441
21569,0.302721820842828
21572,0.3638962150114968
21578,0.30619717600145285
21580,0.27431966253180895
21584,0.24333096682836508
21589,0.614753758792796
21595,0.32004315353283574
21598,0.5913623580065606
21599,0.331428049963139
21606,0.28161621902250394
21623,0.2874707869156605
21639,0.5097101027657075
21641,0.30012509909947716
21645,0.2906422565574932
21647,0.41351984876273384
21648,0.2156400023505033
21657,0.2891944918880866
21671,0.32918208608276844
21673,0.24584275641218511
21678,0.28102722775541383
21696,0.46706501471207656
21699,0.5171269899689772
21700,0.2927081279251116
21703,0.31542695756215333
21710,0.3115732777545541
21721,0.29770173596190186
21727,0.2634483421685626
21728,0.5984621398423741
21731,0.31760845544003113
21741,0.26630238983868026
21744,0.7010348922695426
21748,0.2968219647105359
21753,0.26711680293057355
21756,0.36062953599241215
21763,0.3404963791648201
21767,0.2594909171338069
21772,0.6270060786430462
21774,0.2689569745485262
21775,0.6590582672468209
21780,0.5275746169441802
21787,0.43727303582687316
21805,0.3014542595138292
21828,0.27760717519194716
21831,0.3177189068792848
21837,0.2926759792392417
21842,0.34969758014601493
21849,0.3065320060678939
21856,0.4294223643021078
21858,0.2627585770617742
21862,0.19203610562265627
21864,0.23704403097732749
21867,0.35754266247860444
21879,0.28546608414712155
21881,0.3018886221265529
21883,0.2730276103696891
21891,0.6189651008067285
21892,0.3146822165185105
21902,0.25955640354440523
21909,0.3063220395550299
21914,0.2431524502551899
21918,0.3014085565910073
21919,0.24049911825685955
21926,0.28562359459123066
21930,0.4673550718667516
21934,0.5304860609450246
