shot_id,shot_made_flag
14398,0.4033083649452799
14410,0.39147290766533416
14412,0.34721500394128724
14415,0.461537599259112
14423,0.5776254462050769
14425,0.36813538124511547
14436,0.3753613489406509
14444,0.3468339117641349
14455,0.6387017253414291
14465,0.38046640303190893
14469,0.46643300823415845
14471,0.3247471091347419
14475,0.364908640264757
14479,0.35892087673045514
14480,0.3523612960135792
14488,0.562769081873733
14491,0.7083178499316483
14501,0.3515554251588603
14520,0.6911430348384313
14522,0.5822241396569126
14523,0.31542808875589035
14537,0.6832352429164803
14538,0.5748569158428345
14550,0.3137965289407111
14561,0.343649524847389
14575,0.4457187559746554
14586,0.3819190090046772
14592,0.4581643473195133
14601,0.655367665689184
14602,0.352996994393195
14604,0.3794702275629237
14606,0.3421960981473896
14627,0.34762511567474924
14641,0.6305430202862932
14652,0.3104803540913772
14662,0.6809380200317343
14665,0.5480175567550709
14673,0.5491861094997329
14675,0.4087389874684616
14679,0.6924319310883778
14683,0.36046231895554964
14686,0.3263361502224956
14705,0.48768281891238846
14708,0.3591709226322847
14709,0.5893744681136914
14710,0.3234402892733538
14715,0.5492187722244359
14717,0.39008040340019834
14723,0.3677338226455853
14725,0.318930492932575
14727,0.5707055543931043
14728,0.3303519437796959
14735,0.32028100662416803
14746,0.3858943402563909
14752,0.4484031880369185
14757,0.28295125230868334
14762,0.33876197305436595
14763,0.3620478307335636
14797,0.3658825521499415
14812,0.3205037965304347
14818,0.6701304503320233
14825,0.3932212347105031
14827,0.3645289519907108
14829,0.3727781951520629
14830,0.4368995970120586
14837,0.3502170770860822
14849,0.46139162372042136
14863,0.37666222021246093
14869,0.35590019858941724
14882,0.3308651545735271
14884,0.6141159454428422
14886,0.6263846658354959
14888,0.7209505875048718
14890,0.29164594691931234
14904,0.36212811434083897
14938,0.4197336065345295
14952,0.3261160077340606
14958,0.6863521460953739
14963,0.36954800685950734
14979,0.3408655919780336
14980,0.34290545759023905
14986,0.5321828995486173
14988,0.4003337661863075
15003,0.342739321155652
15006,0.6058620734544112
15009,0.9127435892882703
15015,0.5171331671544922
15024,0.3708043711164788
15030,0.5996380482602155
15036,0.4438370676693908
15038,0.6077552033616682
15039,0.4503098222818327
15047,0.7828222709504777
15049,0.35469637111869057
15056,0.9170168883995191
15068,0.3358873104762627
15070,0.35279906908715575
15073,0.3088069377362772
15081,0.3756194929413427
15084,0.31732904492718234
15088,0.9164416284155553
15092,0.3002046625148562
15095,0.35525933502566615
15097,0.36723287372728375
15098,0.3564379290802917
15115,0.6697374190079134
15120,0.715417361756751
15126,0.28972845241203804
15133,0.64904398639292
15143,0.37776187380297943
15156,0.4222109441961996
15164,0.2710527703064407
15178,0.39901814654815715
15198,0.7441258596862551
15200,0.7538840526159927
15208,0.06902083087411652
15214,0.345637122096392
15218,0.6813479083553362
15231,0.3672265879704877
15238,0.32265073900409746
15239,0.36250422800093696
15240,0.38222212742054773
15249,0.3200338571387533
15256,0.30472331207479864
15260,0.5914770147223425
15290,0.450741690205031
15307,0.9162748032495404
15308,0.6004341436189617
15321,0.7177837774536491
15323,0.6818767039562535
15325,0.33254453976260767
15342,0.598851304267227
15346,0.3788118905916117
15349,0.38667787873085535
15354,0.36963394497680124
15362,0.3471544486293885
15379,0.3109273205265426
15383,0.3621273028163116
15394,0.30683464216141354
15401,0.5753510238354791
15405,0.34821951815344554
15407,0.3338313290600958
15412,0.5029220094216739
15413,0.5432406541147886
15415,0.5604524298498927
15427,0.6559596149156662
15430,0.609065347093557
15436,0.6053423509744242
15439,0.31650849942198866
15443,0.3878667139061567
15444,0.7295869178898141
15445,0.7122074191908603
15450,0.3496336702446834
15456,0.7687942748937469
15465,0.4195496032810721
15466,0.32924142487166164
15470,0.33306498632270515
15474,0.580243352933326
15476,0.28366622952372555
15482,0.33726933722070607
15492,0.44067186757705207
15510,0.5607034237953714
15519,0.38797385629699854
15523,0.20163179882767446
15535,0.6496973608787868
15561,0.8689412531524198
15564,0.6289058529256976
15566,0.3337734591050633
15579,0.3593122292286409
15580,0.5711409361735559
15581,0.3481777727570512
15587,0.3725804504447724
15589,0.34991749094886626
15591,0.3838328090501272
15597,0.369843498608301
15620,0.6157760744484702
15627,0.590440460055371
15636,0.6909770756818372
15653,0.3649884532889095
15662,0.856002468700802
15664,0.38621234865664084
15666,0.5604670961743173
15667,0.32353427724263983
15674,0.6201252063922349
15692,0.3195751256313708
15715,0.3283859588365892
15736,0.5750313383453538
15744,0.6887725521798369
15746,0.3261080706392794
15758,0.38502666779285677
15760,0.33092579554542445
15766,0.33527179272144475
15767,0.36729436118110304
15789,0.7135405078838564
15810,0.30880431768174255
15818,0.31957159645702726
15820,0.213918875456017
15830,0.4268352870403518
15844,0.38237180508502966
15850,0.27944463151647914
15857,0.35242314577940986
15863,0.9137267052807565
15869,0.3177647080901854
15872,0.3086558048282363
15873,0.5132561144432178
15884,0.3098370076831229
15885,0.6706131248518695
15891,0.6979842698959906
15898,0.38466108345963346
15900,0.29977254220341487
15932,0.34794100963656
15940,0.33768950160771527
15944,0.3068666356121209
15945,0.3035968403214512
15963,0.6636679449450757
15970,0.3285122624322212
15977,0.45580549057417896
15982,0.31476991676805166
15985,0.38713821382015584
15995,0.40946594791338886
16004,0.32445599802241243
16005,0.41251636994904606
16011,0.33379610404773613
16019,0.6302830294821613
16021,0.38219534277644673
16051,0.6477258546876892
16065,0.43859913421314745
16066,0.3179437100869668
16076,0.4300642419249704
16091,0.34978370106395906
16094,0.44656358573414756
16101,0.3384620431986729
16104,0.7060692981952854
16113,0.701330368968045
16114,0.5429376324130462
16115,0.709666106375705
16127,0.5674179258211651
16128,0.35033497930148916
16138,0.6440506709185028
16139,0.6273692482111181
16142,0.35090918694532314
16144,0.5450377639485893
16148,0.7278356459985106
16151,0.3616426902445872
16156,0.5580489727692272
16165,0.5798731361319063
16166,0.3087604454696941
16179,0.674536248101755
16193,0.5193558856535082
16196,0.40878694477894895
16198,0.37222793002114307
16210,0.5894538401455813
16232,0.4799318621912011
16237,0.3555748353235453
16240,0.5724585991374942
16252,0.5526859790980607
16259,0.3467907024783765
16262,0.44202983043865296
16263,0.37490413165272735
16270,0.4361719902372118
16272,0.34963954729395996
16290,0.32546849423948143
16295,0.7998891309341075
16297,0.3600279880774223
16299,0.33613735983341225
16300,0.29055742617053587
16302,0.3578660022433847
16303,0.5330670937952897
16305,0.5614541285568504
16309,0.34999516784680573
16312,0.338065617047293
16320,0.31182228620853714
16326,0.3046081337860099
16327,0.36065929136754293
16338,0.35768847421349315
16342,0.310146400498797
16346,0.5495165318226956
16348,0.34483531810945395
16355,0.5643664458514148
16356,0.5578360317403397
16378,0.6572950488364456
16382,0.3178536941873636
16391,0.3653724072234039
16392,0.3870850847868919
16395,0.712459920758035
16399,0.3464921560159132
16403,0.35778837199210856
16408,0.31475938463719655
16413,0.33116985226728773
16415,0.328302217639726
16417,0.5788444054296596
16420,0.34872890671032564
16431,0.32058027998138644
16439,0.5511322714036878
16444,0.6598866123894245
16446,0.10473895376498188
16451,0.5741751367263838
16454,0.3137904609175942
16461,0.386160468539973
16462,0.40956678818451187
16469,0.36616320183912143
16484,0.36127590931014786
16486,0.703729227374519
16487,0.3769441619728139
16491,0.39256967460642767
16494,0.384368419497098
16507,0.49681061833275625
16508,0.3417091949429874
16519,0.34174454191277653
16523,0.32490898445475264
16526,0.6652959129459723
16530,0.3396745955949291
16532,0.6627825764187685
16542,0.33635664628675255
16550,0.6927860976900593
16555,0.4030140823202615
16558,0.3354132597940105
16567,0.6631978923593093
16576,0.386229795329153
16579,0.33216519004007805
16595,0.6072739735661206
16598,0.30557726890402614
16600,0.3501174400413096
16604,0.629418869948998
16605,0.699193548653638
16607,0.6282684073803564
16610,0.38563233864314506
16612,0.9091639079594501
16617,0.5833868280758736
16625,0.6697373533454589
16632,0.5037760474593121
16634,0.6111733034688702
16650,0.32273778009510035
16654,0.38628391507151016
16655,0.38628391507151016
16656,0.3317658935122665
16657,0.560287445944419
16660,0.5433368308495672
16662,0.4700928903264281
16669,0.34207662473856193
16675,0.6768944576129203
16676,0.34948686052749667
16678,0.3629340497347045
16679,0.3764260458091513
16693,0.3589660085513475
16701,0.31739232482141155
16715,0.39110103151232956
16722,0.5579485876651749
16724,0.5694934230145042
16727,0.5749796044764044
16735,0.3837929516265045
16741,0.3271377639951486
16752,0.2715994416558386
16758,0.3491126778759466
16765,0.3714784604287345
16771,0.3578879271175897
16785,0.14363587962817673
16793,0.5931075021401048
16800,0.4092445737061178
16805,0.3460790953053282
16809,0.29857817546695076
16820,0.5509016059220735
16827,0.5642160469595113
16830,0.5386424451874097
16843,0.9219206419129508
16847,0.3530630328877735
16855,0.6885571361166829
16860,0.6890720392570775
16862,0.6364774063718195
16863,0.3616765421437885
16872,0.2307145776756086
16874,0.29208557398887125
16876,0.3817110171384839
16893,0.3896228412508133
16895,0.42147484529893076
16914,0.4674620086787641
16917,0.3517377279609396
16926,0.3685233030997849
16930,0.5307210170134418
16931,0.33541323438369725
16932,0.3113873811877047
16934,0.31874643172691897
16937,0.37892148074766874
16941,0.3562255625070154
16942,0.8680815484851928
16957,0.3587322929347412
16962,0.5203925791735391
16967,0.593164003854647
16968,0.6511915402548334
16972,0.34298140883080547
16974,0.30309822339611486
16984,0.36389955755551123
16987,0.34073736765745555
16994,0.6888795495527973
16995,0.601847326073369
16999,0.3653059493581794
17034,0.5758873618558252
17038,0.353888388231216
17040,0.32273291370157214
17050,0.21276923423681415
17068,0.3667196788641566
17077,0.3257677565399488
17079,0.5876238007393082
17082,0.528414755805062
17085,0.6163854929099271
17087,0.3162151047823917
17099,0.6608244097667421
17105,0.3680884177035674
17108,0.3224709144335155
17110,0.35217757019728513
17111,0.386013366646062
17123,0.42794576120115096
17124,0.39392914455379724
17130,0.5795280121647498
17138,0.3225934558935306
17143,0.7280351050085838
17157,0.28889110622860326
17160,0.7293615839383794
17166,0.4156209048580509
17167,0.35278296027377387
17179,0.44947176233480046
17180,0.33170181941742294
17189,0.5474988337293821
17197,0.6869778926769797
17219,0.5409586196601286
17223,0.317138016851789
17225,0.6786677094920859
17229,0.6530375715641135
17234,0.363484687421732
17235,0.30095367105500803
17239,0.3668124078980983
17242,0.37026314693367046
17243,0.3730478104911647
17246,0.5765712183732286
17247,0.31270593917056144
17255,0.33343572328228904
17258,0.3973929037050461
17260,0.3884221561838106
17264,0.5493227872012494
17270,0.36733904813394835
17271,0.371367727091123
17272,0.3806229523068728
17285,0.3339418367390746
17294,0.29774678286985623
17297,0.3858394967159301
17298,0.7203391556238912
17299,0.35050998126063215
17306,0.31047245442643556
17324,0.36634899167529145
17326,0.33660446253145165
17330,0.3463028356596822
17345,0.3544313269183661
17351,0.6810476382980104
17352,0.29371027996923116
17372,0.32851236908568626
17381,0.5547985992039867
17385,0.5512978534479174
17388,0.29355341517595845
17390,0.5406675994114201
17392,0.6739604050601209
17399,0.29532529603130275
17404,0.36715976591620314
17407,0.2895917583844474
17408,0.44158823932469027
17416,0.7251414662468288
17418,0.3583319056353319
17434,0.7306512121104671
17438,0.6930360817892122
17443,0.6517277129745023
17444,0.3564553613412115
17453,0.4348595039355956
17460,0.5780495557011518
17467,0.40861517545552284
17480,0.39826466355482093
17488,0.6850721250951275
17490,0.3412701443740785
17493,0.3785945976153816
17498,0.3658532688221988
17503,0.31063774815868184
17513,0.35347575055748975
17520,0.6800837069113017
17525,0.583737768079387
17534,0.3422653848543442
17545,0.4492362355613427
17553,0.3665791770032073
17554,0.35584670182153844
17557,0.33507036627007697
17563,0.6352182216162291
17576,0.37412301712122065
17577,0.3587018449184275
17580,0.7024340318143087
17582,0.3174677522460523
17596,0.3860351786661773
17597,0.362656728878696
17602,0.6748070397680132
17614,0.6009244078652775
17623,0.5211359425633431
17624,0.647119112985334
17627,0.6365353980929864
17628,0.35545319724160485
17630,0.3335377398440028
17634,0.7977351833238159
17640,0.3381608351685089
17652,0.44026706691064244
17657,0.314838800688347
17661,0.3077407217834941
17662,0.38977967787475476
17666,0.3184443733459147
17682,0.7320530571725716
17688,0.46204731907211394
17693,0.5711524550123287
17705,0.3573413322521482
17711,0.3788721825386725
17715,0.36375431137412206
17717,0.38167713276565396
17721,0.3172296546099383
17728,0.2383961128258118
17737,0.35249745904295915
17745,0.3386839633783105
17755,0.3493974736676234
17764,0.6418337882436567
17774,0.37404635448099277
17785,0.27528952646450494
17786,0.6444216915697435
17789,0.3224309781751459
17802,0.3838543812355369
17810,0.6617766620307544
17819,0.7132761749949585
17825,0.2973203226681381
17828,0.31698226734476365
17833,0.2624185765768085
17841,0.692310386990618
17842,0.36752431728347723
17844,0.327807084981481
17849,0.3597379014534384
17855,0.3739748841185256
17857,0.8691705683536349
17861,0.35192882282396665
17863,0.334795348189211
17868,0.3312933122176467
17876,0.5821639271110428
17882,0.3285414823737046
17885,0.36102545353385723
17893,0.3786356630153467
17894,0.30709770292764726
17902,0.707286571680213
17906,0.35793085850415235
17911,0.44340007861067593
17917,0.3257954750185601
17921,0.34063854876100663
17941,0.31676709734446984
17945,0.28637036570671665
17949,0.31864978142659234
17954,0.3516612394133116
17957,0.3626974008434174
17958,0.708152630828987
17960,0.3445152241264767
17985,0.6586584738646513
18000,0.4195148800522898
18002,0.5724804011846509
18008,0.2840109671269132
18014,0.3560846832660618
18015,0.9144057187971818
18019,0.2905680055338849
18021,0.3361333074065973
18026,0.2984560012967702
18029,0.37019656660038647
18034,0.6254381790539152
18035,0.3678131149425749
18036,0.43593536014960965
18039,0.6781065599821847
18066,0.2845174626418376
18076,0.3905643341280961
18089,0.3222424355911845
18104,0.3438096668325762
18110,0.3505761618103077
18129,0.5827282179871743
18131,0.6666884566146982
18133,0.3212622520279414
18136,0.3683461310025443
18148,0.49376196453049015
18152,0.07632392431243763
18167,0.7108761730357402
18177,0.3186702411177399
18178,0.3553291748897184
18183,0.326553672835182
18194,0.6480952411312917
18197,0.6000765643012678
18213,0.25479654316487127
18214,0.28712517536799653
18221,0.21170905344384167
18227,0.23207856928830076
18239,0.7378138684620896
18245,0.33792770434462716
18266,0.30572305424371493
18267,0.48311357076109884
18274,0.20060940825476153
18283,0.33928551255628714
18297,0.3027254616496118
18302,0.2843673931267936
18303,0.5646602451005646
18315,0.40493546762847804
18324,0.3388612654926575
18326,0.6367840359372589
18334,0.2982667226148473
18336,0.3615826589884873
18344,0.34778499617056835
18346,0.3654131561578966
18347,0.3027880594245197
18350,0.36796970204340895
18352,0.5503218284746274
18364,0.5973648983154042
18366,0.38539051545957653
18373,0.3617181394414477
18391,0.33821251808233244
18393,0.33045785681046047
18395,0.5610011428281276
18400,0.7436302291697314
18408,0.3847198733190671
18421,0.5771221257181653
18425,0.6236889411541563
18443,0.31150415207536936
18451,0.33334972712203303
18456,0.36100483143469975
18458,0.6873680291035726
18460,0.3328663017592969
18467,0.3748481967871685
18468,0.3587987775907767
18475,0.4166568386656582
18485,0.2740942441848946
18494,0.6408148285245017
18495,0.8621571934596663
18508,0.57021084105037
18530,0.3869221934420115
18533,0.38443695772927045
18547,0.2945586817589084
18548,0.3430545384144403
18553,0.3395875725101475
18561,0.39160559432961295
18565,0.7381936497061433
18572,0.33818343113646043
18593,0.3317318771662079
18600,0.3342361399795952
18621,0.6698342807686377
18629,0.7020471978169367
18637,0.3568558363492281
18649,0.3462921420646832
18653,0.5552743778140412
18660,0.32151444365010884
18671,0.27219192034660106
18672,0.24378747625710356
18677,0.32849792530809074
18681,0.8554638773803696
18684,0.7781238373209096
18686,0.3105852937269137
18689,0.5106817519679586
18690,0.5148508325128496
18709,0.6177080608185115
18716,0.7345023898806009
18723,0.5482185816206673
18773,0.33576814476599054
18782,0.3819598893219375
18797,0.4890790530133936
18810,0.36114453642213906
18817,0.5829693986392559
18820,0.732605194279092
18825,0.30765566617612533
18837,0.5705400468185439
18850,0.6773247563093185
18857,0.4187312762909513
18861,0.5505455286954947
18867,0.3445192023604997
18870,0.2882362260756408
18877,0.5769171979755461
18887,0.4224227643395144
18898,0.3480505138202411
18900,0.566319921149898
18914,0.5881170671302678
18921,0.47071986473793115
18922,0.705180879826967
18945,0.3614411586073374
18947,0.5549139805186705
18953,0.5509192195990378
18954,0.3595686202691173
18957,0.5582646040515908
18960,0.7023721921098589
18973,0.24066328880027837
18983,0.46874752170658085
18990,0.2784325856109209
18991,0.30545561020129797
18993,0.3527879185809556
18995,0.3055684512377814
18996,0.3091957290034898
19003,0.29897016317312436
19014,0.3714509401841617
19015,0.35903414663273936
19019,0.6559915015060073
19028,0.3490523757628008
19038,0.46306316726098307
19040,0.4072456646879703
19046,0.3253004033531016
19051,0.27913621330472577
19054,0.8678455146430205
19056,0.3643261975827513
19074,0.3071765113146183
19085,0.6566878053384541
19099,0.7972625142998527
19124,0.32308180261857916
19134,0.5417326038426531
19141,0.1801240265257869
19146,0.6626986801949053
19150,0.3222762944594434
19170,0.36009723253388115
19176,0.3726042665273832
19187,0.36836110110703885
19189,0.35568153689950976
19202,0.594766446546201
19208,0.36564734778645913
19209,0.31711547602463386
19210,0.72454351757131
19216,0.36825381641375027
19217,0.30814018729462617
19218,0.6991396881276003
19223,0.3382454295331722
19240,0.26275269856863
19246,0.41485768870095274
19269,0.39530458149624437
19275,0.5998710349635155
19287,0.33480384889502973
19298,0.3873545823489235
19303,0.31539540023016494
19313,0.518996796974873
19325,0.30399363918435673
19326,0.3412299823753846
19328,0.3522390976660754
19330,0.3468587259191238
19340,0.5717335431699756
19342,0.313615753518792
19343,0.3207576034360593
19344,0.5613320999618633
19363,0.29700448244050714
19364,0.5357663066101991
19371,0.16876139181628433
19376,0.31175143005119943
19377,0.35041442458394567
19381,0.36006239505788973
19384,0.4227545617831554
19390,0.4017865207832606
19402,0.3175945527214121
19405,0.3542289855467222
19409,0.2539121108122374
19418,0.6901245944154047
19429,0.4493936027295976
19446,0.5808844709664246
19458,0.6402808860940097
19460,0.6402534145181458
19462,0.655268513417228
19465,0.3463690664102791
19472,0.43325179929965724
19480,0.33801918134274556
19503,0.6952685349498986
19507,0.5457725897155956
19517,0.39723364974335235
19533,0.3597649100183113
19537,0.30894723376384975
19541,0.3677446455522786
19563,0.3211016396594224
19566,0.6672201588851785
19568,0.469970646909153
19576,0.37791532509922887
19591,0.3364288441900927
19597,0.5955218385112595
19619,0.5776822007685569
19622,0.688004748784466
19623,0.3619859336351746
19624,0.3543672809877188
19627,0.3895441500472866
19629,0.32154205536319513
19633,0.34238122339424515
19639,0.3144906338388196
19641,0.32628260670176645
19643,0.314472904897771
19649,0.31696734963207385
19652,0.7146387001080563
19657,0.3673114596564091
19660,0.7030055385306702
19668,0.9100344615449286
19678,0.3606760670944802
19686,0.6591206687733149
19690,0.3064640531747738
19694,0.38377864346077106
19695,0.34132346950975967
19702,0.6598751840680288
19712,0.44468331794072263
19720,0.6815416998117317
19735,0.6900082887786079
19739,0.33187011321614823
19740,0.6653070632839813
19743,0.3584377480604479
19750,0.40634813729089503
19752,0.6531546799368481
19754,0.33626109243644814
19762,0.48614997242197017
19770,0.3155446976676508
19775,0.5152858624598394
19777,0.34459609864176977
19782,0.3292406668237491
19783,0.6490003085783925
19786,0.3335317054334756
19805,0.33252083486898354
19808,0.3347470371908998
19819,0.6908522878783441
19821,0.3089446637893911
19827,0.32586904464161426
19830,0.5360208049139111
19832,0.5344073576812429
19833,0.3016234392812776
19834,0.357312105383258
19843,0.3546080265577355
19844,0.32957213601743307
19846,0.32198629372791154
19847,0.3128218057873714
19850,0.7073127047033965
19851,0.3350513686760369
19861,0.7341052990854138
19873,0.481370625908912
19878,0.35735161008770067
19886,0.31929807884515604
19892,0.6408649926445723
19901,0.3168007762784797
19902,0.47042529165656793
19920,0.6259652078513043
19921,0.33546164401325024
19922,0.312031334959865
19929,0.738921829606813
19932,0.47023890092324694
19935,0.36712837061754133
19936,0.6183671678931923
19946,0.7152307793713744
19950,0.5330196250044194
19952,0.5871272291664584
19955,0.4798184984919236
19976,0.31492034605503816
19983,0.5002701439361462
19987,0.3277168469872853
19991,0.7488127489742848
19996,0.6144893693342945
20007,0.588463903647396
20015,0.37050486946451144
20019,0.34675001219068635
20023,0.3814618064765972
20034,0.3463709818324024
20036,0.3603808318311421
20038,0.3851244783308023
20039,0.3941346601741418
20040,0.693680467784291
20045,0.4824332907419009
20046,0.5822599650446011
20048,0.37980007339758115
20060,0.4603758923826826
20068,0.22644419975891897
20074,0.7360556478675486
20111,0.3286643858190317
20117,0.3176048863447971
20125,0.35256828228639037
20129,0.5813178721926701
20134,0.266281849726457
20135,0.29778493436999753
20139,0.3597594682520857
20142,0.4572694171402505
20147,0.6660334230422409
20154,0.7247966436257505
20157,0.2626232887161739
20169,0.18592604860580333
20179,0.2686239482900121
20202,0.33011530152508484
20207,0.44105557992907846
20215,0.3695651437856412
20216,0.7953691251096773
20217,0.6679311142003004
20218,0.6901293465181968
20219,0.5841443514632125
20226,0.3516113512598155
20236,0.368203815641131
20239,0.3483062426057726
20246,0.36213579638171967
20247,0.3389336469845371
20253,0.5816016797992173
20255,0.30828777466696855
20268,0.3432339619390856
20270,0.7214159940433771
20271,0.32267117444129056
20279,0.4487017966358897
20282,0.6708663512460696
20295,0.3555985211535754
20302,0.40605709263612955
20305,0.5815464330010368
20306,0.5914600054341599
20308,0.329119726749331
20330,0.6763160581287929
20335,0.4823471569300704
20344,0.30581298662485584
20349,0.7494629050462425
20360,0.3686808595421872
20362,0.6714674395210136
20378,0.5983401772075336
20394,0.31296906436953986
20397,0.7260859817377998
20403,0.3149837546661092
20405,0.6547342639829072
20415,0.3120151786787059
20417,0.35061370139980497
20420,0.3260294475408051
20425,0.4044934204913986
20430,0.6059896692653797
20435,0.5201796884744063
20443,0.5501671845729719
20446,0.4528865478265873
20458,0.34254548202462864
20459,0.5851962291889117
20467,0.31053873438400886
20470,0.7335133813149423
20482,0.6096930631890909
20489,0.5827739529064632
20495,0.3841752943878128
20496,0.39009493589918076
20497,0.6311871363906769
20505,0.4663507523936243
20509,0.774948506925431
20535,0.3904062391469344
20539,0.632036082975912
20544,0.5861740525202115
20547,0.3627022267967517
20556,0.2619778362421759
20557,0.6131199727452039
20575,0.3314081335250657
20577,0.3114729895355485
20596,0.26161534209049975
20597,0.39520264945945
20602,0.35495495754851003
20603,0.4377626062455979
20609,0.6704133177973199
20618,0.3562611915199303
20621,0.582133162242045
20628,0.22143075998197534
20634,0.4881115765840175
20637,0.34449380291968973
20641,0.34446832338142197
20642,0.43666751861748637
20647,0.34550349181525153
20655,0.5851546433198116
20656,0.2603300373275249
20661,0.319638902434246
20664,0.6727696634598499
20674,0.7233175930153293
20679,0.6730776688008737
20680,0.32775693235377035
20683,0.7828352651939625
20687,0.3312552561001679
20688,0.8964355189885607
20695,0.3013709885744166
20696,0.34194141019158514
20699,0.3303579125893712
20701,0.2684778016285044
20702,0.28153773602700194
20704,0.23890094360630856
20721,0.33506033758702075
20725,0.39354915172106464
20731,0.375361860041357
20741,0.4393355048534094
20742,0.3225705009232177
20753,0.4919434502104165
20756,0.3123218339987772
20769,0.2823539481346909
20771,0.528308569288539
20774,0.34686266228066237
20777,0.3410469190548382
20781,0.37088999502781694
20797,0.6860046352707311
20808,0.6137578078791447
20810,0.5987424047926094
20820,0.5172942834549559
20823,0.9127090424718414
20829,0.8523447217409823
20832,0.3494029398656053
20833,0.3344742439577304
20837,0.3486500526417654
20838,0.275635916072193
20839,0.3252371621433026
20847,0.36209848035596587
20861,0.3626316574247644
20869,0.9069781300378709
20875,0.2932896345997043
20877,0.47291624148512335
20889,0.3418305784412503
20894,0.5894303355411552
20901,0.621110180107769
20919,0.31660994003746296
20923,0.34804126370331684
20935,0.7003346542280616
20937,0.36354497154886767
20939,0.8695352508367477
20940,0.3618747780637076
20943,0.3332223081171414
20946,0.6711787867676637
20950,0.5631452972643145
20961,0.7379260240505844
20965,0.32787885713564435
20967,0.48048886236511446
20969,0.30775315886999244
20970,0.3798763473937404
20975,0.5899145514561761
20987,0.5948384141587928
20995,0.5827944086016887
20998,0.7281422669507607
21002,0.27387809417176145
21012,0.8276261972798822
21013,0.6631083553239685
21015,0.3165540724415223
21017,0.3114982092726162
21020,0.27292609917955213
21028,0.2655081606605715
21031,0.3110290726724011
21036,0.2954408670826474
21040,0.27621101930666286
21048,0.5385967985049973
21049,0.3069285676612702
21051,0.5212889949479814
21070,0.28756363760072345
21072,0.520144389856253
21079,0.5190738564444882
21090,0.5200592065188762
21093,0.3220586966603952
21104,0.24231128397416318
21114,0.3273569359833006
21117,0.28114572502972
21120,0.3134037390331943
21121,0.24034469871006076
21132,0.26868207054614257
21136,0.5363707200315578
21139,0.60265493529518
21140,0.30410530362518384
21146,0.622093534268515
21150,0.5583754098510373
21178,0.4528156123653053
21180,0.7060400880184867
21198,0.3372947571824281
21203,0.3219153488250921
21210,0.3210775946645653
21218,0.3249772485006327
21220,0.32204856877402466
21222,0.16686751689645296
21228,0.39023007866783066
21236,0.5221348031237854
21239,0.24743501165531728
21260,0.31233681598883745
21267,0.26315942389844194
21271,0.27838056135550016
21279,0.2772293777352002
21286,0.3059040437323766
21288,0.3267205563232773
21294,0.5619489873661165
21298,0.28487310811691924
21299,0.5825591701307669
21300,0.6505259351662891
21304,0.3152795324073536
21307,0.31515208239447084
21309,0.19616577135071758
21311,0.2802537688877388
21331,0.2862033921596529
21332,0.6627977455879338
21342,0.5278196961886163
21345,0.6548876379675197
21348,0.6621100216254528
21353,0.5204578496505753
21357,0.2607107284504444
21369,0.48946892139049036
21370,0.626308711581089
21371,0.3137947689064601
21373,0.16548389813866288
21385,0.5743342061683145
21392,0.32986250992625765
21401,0.3774894515341481
21403,0.25244452460684536
21406,0.398838556835168
21413,0.45677796956298844
21414,0.4186204632415606
21416,0.44078291153086124
21423,0.6453327497508103
21442,0.4212936316638414
21443,0.2468819425385504
21448,0.30815754885923774
21459,0.4830265025823079
21467,0.29053852705420785
21474,0.5075591059954923
21484,0.3987046032712785
21488,0.6090894005622407
21495,0.2495113361914234
21498,0.3217282949961393
21502,0.2647817208172594
21503,0.5309082644457244
21510,0.5073699907957107
21516,0.6683889204857115
21533,0.6549701910868868
21535,0.33159030357563113
21539,0.2753869483253226
21541,0.37140438761878347
21544,0.5536169689965058
21554,0.6337765198463249
21569,0.29137702653374825
21572,0.38778748642973837
21578,0.31793137202917554
21580,0.29484083384672466
21584,0.2538863159077934
21589,0.626121359992158
21595,0.32846247067482615
21598,0.6033790517691451
21599,0.3159820072202668
21606,0.2865193941634241
21623,0.30263319194340343
21639,0.5051729186072206
21641,0.3128446951538443
21645,0.2973613682291856
21647,0.4562863696173428
21648,0.2501238669611017
21657,0.2960666830558444
21671,0.3375744734478091
21673,0.263993380165629
21678,0.2986570876892931
21696,0.49151728603690814
21699,0.4972856514557449
21700,0.2910704657142907
21703,0.31563089606992056
21710,0.31886584925140193
21721,0.31144543044842476
21727,0.3042362093530342
21728,0.6247542032407281
21731,0.34331672373805144
21741,0.29661665729981535
21744,0.6740740507302452
21748,0.31755295772053155
21753,0.2773676702397909
21756,0.3704046441715019
21763,0.3371680434533943
21767,0.27478893822346967
21772,0.6594948033775301
21774,0.30481227620077234
21775,0.6571046179496962
21780,0.5393417580927965
21787,0.4646782938583044
21805,0.3039489055870641
21828,0.276256530360532
21831,0.2891542564913869
21837,0.30085346959922904
21842,0.33841701180303435
21849,0.3001282835221798
21856,0.43709489421484676
21858,0.26614617368462024
21862,0.20451791473865985
21864,0.24467239896677112
21867,0.33942753397264125
21879,0.27218481629151403
21881,0.2947456162476374
21883,0.2617773973896995
21891,0.6009201447809233
21892,0.31026386556197927
21902,0.27081250927315903
21909,0.30443767892495593
21914,0.2740167971070273
21918,0.29372669444727384
21919,0.237559814146377
21926,0.28259663572105986
21930,0.46439101534005844
